3.34,3.34,0,0,166
3.34,3.34,0,0,328
3.36,3.36,0,0,491
3.35,3.35,0,0,651
3.35,3.35,0,0,816
3.35,3.35,0,0,979
3.35,3.35,0,0,1139
3.35,3.35,0,0,1304
3.35,3.35,0,0,1467
3.34,3.34,0,0,1632
3.34,3.34,0,0,1792
3.35,3.35,0,0,1954
3.35,3.35,0,0,2121
3.35,3.35,0,0,2281
3.35,3.35,0,0,2448
3.35,3.35,0,0,2611
3.35,3.35,0,0,2771
3.34,3.34,0,0,2936
3.35,3.35,0,0,3098
3.35,3.35,0,0,3264
3.35,3.35,0,0,3424
3.35,3.35,0,0,3587
3.35,3.35,0,0,3752
3.35,3.35,0,0,3912
3.35,3.35,0,0,4075
3.35,3.35,0,0,4241
3.34,3.34,0,0,4401
3.35,3.35,0,0,4568
3.35,3.35,0,0,4731
3.35,3.35,0,0,4896
3.35,3.35,0,0,5056
3.35,3.35,0,0,5219
3.34,3.34,0,0,5384
3.34,3.34,0,0,5544
3.35,3.35,0,0,5707
3.35,3.35,0,0,5873
3.35,3.35,0,0,6040
3.35,3.35,0,0,6200
3.35,3.35,0,0,6363
3.35,3.35,0,0,6528
3.34,3.34,0,0,6688
3.35,3.35,0,0,6851
3.35,3.35,0,0,7016
3.35,3.35,0,0,7176
3.35,3.35,0,0,7339
3.35,3.35,0,0,7504
3.35,3.35,0,0,7666
3.35,3.35,0,0,7827
3.35,3.35,0,0,7993
3.35,3.35,0,0,8160
3.35,3.35,0,0,8320
3.35,3.35,0,0,8483
3.35,3.35,0,0,8648
3.35,3.35,0,0,8808
3.35,3.35,0,0,8971
3.35,3.35,0,0,9136
3.35,3.35,0,0,9298
3.35,3.35,0,0,9459
3.35,3.35,0,0,9625
3.34,3.34,0,0,9792
3.35,3.35,0,0,9952
3.34,3.34,0,0,10115
3.35,3.35,0,0,10280
3.34,3.34,0,0,10440
3.36,3.36,0,0,10603
3.35,3.35,0,0,10768
3.35,3.35,0,0,10931
3.35,3.35,0,0,11091
3.35,3.35,0,0,11256
3.35,3.35,0,0,11418
3.35,3.35,0,0,11579
3.36,3.36,0,0,11745
3.35,3.35,0,0,11912
3.36,3.36,0,0,12075
3.36,3.36,0,0,12235
3.35,3.35,0,0,12400
3.35,3.35,0,0,12562
3.35,3.35,0,0,12723
3.35,3.35,0,0,12888
3.36,3.36,0,0,13050
3.35,3.35,0,0,13211
3.35,3.35,0,0,13377
3.35,3.35,0,0,13544
3.35,3.35,0,0,13707
3.35,3.35,0,0,13867
3.36,3.36,0,0,14032
3.35,3.35,0,0,14194
3.35,3.35,0,0,14355
3.35,3.35,0,0,14520
3.36,3.36,0,0,14683
3.36,3.36,0,0,14843
3.35,3.35,0,0,15008
3.35,3.35,0,0,15171
3.35,3.35,0,0,15337
3.35,3.35,0,0,15497
3.35,3.35,0,0,15664
3.35,3.35,0,0,15827
3.36,3.36,0,0,15987
3.35,3.35,0,0,16152
3.35,3.35,0,0,16315
3.36,3.36,0,0,16480
3.35,3.35,0,0,16640
3.35,3.35,0,0,16802
3.36,3.36,0,0,16969
3.35,3.35,0,0,17129
3.35,3.35,0,0,17296
3.35,3.35,0,0,17459
3.35,3.35,0,0,17619
3.35,3.35,0,0,17784
3.35,3.35,0,0,17946
3.35,3.35,0,0,18112
3.35,3.35,0,0,18272
3.35,3.35,0,0,18435
3.35,3.35,0,0,18600
3.35,3.35,0,0,18760
3.35,3.35,0,0,18923
3.35,3.35,0,0,19089
3.35,3.35,0,0,19249
3.35,3.35,0,0,19416
3.35,3.35,0,0,19579
3.35,3.35,0,0,19744
3.35,3.35,0,0,19904
3.35,3.35,0,0,20067
3.35,3.35,0,0,20232
3.35,3.35,0,0,20392
3.35,3.35,0,0,20555
3.35,3.35,0,0,20721
3.35,3.35,0,0,20888
3.35,3.35,0,0,21048
3.36,3.36,0,0,21211
3.35,3.35,0,0,21376
3.35,3.35,0,0,21536
3.35,3.35,0,0,21699
3.35,3.35,0,0,21864
3.35,3.35,0,0,22024
3.35,3.35,0,0,22187
3.36,3.36,0,0,22352
3.35,3.35,0,0,22514
3.35,3.35,0,0,22675
3.36,3.36,0,0,22841
3.35,3.35,0,0,23008
3.34,3.34,0,0,23168
3.36,3.36,0,0,23331
3.35,3.35,0,0,23496
3.35,3.35,0,0,23656
3.35,3.35,0,0,23819
3.34,3.34,0,0,23984
3.35,3.35,0,0,24146
3.34,3.34,0,0,24307
3.35,3.35,0,0,24473
3.35,3.35,0,0,24640
3.35,3.35,0,0,24800
3.35,3.35,0,0,24963
3.35,3.35,0,0,25128
3.35,3.35,0,0,25288
3.35,3.35,0,0,25451
3.35,3.35,0,0,25616
3.36,3.36,0,0,25779
3.35,3.35,0,0,25939
