3.34,3.34,0,0,416
3.35,3.34,0,0,580
3.34,3.34,0,0,744
3.35,3.34,0,0,904
3.35,3.34,0,0,1068
3.34,3.34,0,0,1232
3.34,3.34,0,0,1392
3.34,3.34,0,0,1556
3.35,3.34,0,0,1720
3.34,3.34,0,0,1882
3.34,3.34,0,0,2043
3.34,3.34,0,0,2209
3.34,3.34,0,0,2376
3.34,3.34,0,0,2536
3.35,3.34,0,0,2699
3.34,3.34,0,0,2864
3.35,3.34,0,0,3026
3.35,3.34,0,0,3187
3.34,3.34,0,0,3352
3.34,3.34,0,0,3515
3.34,3.34,0,0,3675
3.35,3.34,0,0,3840
3.34,3.34,0,0,4002
3.34,3.34,0,0,4163
3.35,3.34,0,0,4329
3.34,3.34,0,0,4496
3.35,3.34,0,0,4659
3.35,3.34,0,0,4819
3.34,3.34,0,0,4984
3.34,3.34,0,0,5146
3.35,3.34,0,0,5307
3.34,3.34,0,0,5472
3.34,3.34,0,0,5635
3.34,3.34,0,0,5795
3.34,3.34,0,0,5961
3.35,3.34,0,0,6128
3.34,3.34,0,0,6291
3.34,3.34,0,0,6451
3.34,3.34,0,0,6616
3.34,3.34,0,0,6779
3.35,3.34,0,0,6939
3.34,3.34,0,0,7104
3.35,3.34,0,0,7267
3.34,3.34,0,0,7432
3.34,3.34,0,0,7592
3.34,3.34,0,0,7755
3.34,3.34,0,0,7921
3.34,3.34,0,0,8081
3.34,3.34,0,0,8248
3.34,3.34,0,0,8412
3.34,3.34,0,0,8572
3.34,3.34,0,0,8736
3.34,3.34,0,0,8899
3.35,3.34,0,0,9064
3.34,3.34,0,0,9224
3.35,3.34,0,0,9387
3.35,3.34,0,0,9553
3.34,3.34,0,0,9713
3.32,3.34,0,0,9880
3.34,3.34,0,0,10044
3.34,3.34,0,0,10204
3.34,3.34,0,0,10368
3.34,3.34,0,0,10530
3.34,3.34,0,0,10696
3.34,3.34,0,0,10856
3.34,3.34,0,0,11019
3.34,3.34,0,0,11184
3.34,3.34,0,0,11344
3.35,3.34,0,0,11507
3.34,3.34,0,0,11673
3.34,3.34,0,0,11840
3.34,3.34,0,0,12000
3.34,3.34,0,0,12163
3.34,3.34,0,0,12328
3.34,3.34,0,0,12488
3.34,3.34,0,0,12651
3.34,3.34,0,0,12816
3.34,3.34,0,0,12976
3.34,3.34,0,0,13139
3.34,3.34,0,0,13305
3.34,3.34,0,0,13472
3.34,3.34,0,0,13632
3.34,3.34,0,0,13795
3.34,3.34,0,0,13960
3.34,3.34,0,0,14120
3.34,3.34,0,0,14283
3.34,3.34,0,0,14448
3.34,3.34,0,0,14608
3.34,3.34,0,0,14771
3.34,3.34,0,0,14936
3.34,3.34,0,0,15099
3.34,3.34,0,0,15259
3.35,3.34,0,0,15425
3.34,3.34,0,0,15592
3.34,3.34,0,0,15752
3.34,3.34,0,0,15916
3.34,3.34,0,0,16080
3.34,3.34,0,0,16240
3.35,3.34,0,0,16404
3.34,3.34,0,0,16568
3.34,3.34,0,0,16731
3.34,3.34,0,0,16891
3.35,3.34,0,0,17057
3.35,3.34,0,0,17224
3.35,3.34,0,0,17384
3.34,3.34,0,0,17547
3.34,3.34,0,0,17712
3.35,3.34,0,0,17874
3.35,3.34,0,0,18035
3.34,3.34,0,0,18200
3.35,3.34,0,0,18363
3.35,3.34,0,0,18523
3.34,3.34,0,0,18688
3.34,3.34,0,0,18850
3.34,3.34,0,0,19011
3.34,3.34,0,0,19177
3.35,3.34,0,0,19344
3.34,3.34,0,0,19507
3.34,3.34,0,0,19667
3.34,3.34,0,0,19832
3.35,3.34,0,0,19994
3.35,3.34,0,0,20155
3.34,3.34,0,0,20320
3.35,3.34,0,0,20483
3.35,3.34,0,0,20643
3.34,3.34,0,0,20809
3.35,3.34,0,0,20976
3.34,3.34,0,0,21139
3.34,3.34,0,0,21299
3.34,3.34,0,0,21464
3.34,3.34,0,0,21627
3.34,3.34,0,0,21787
3.34,3.34,0,0,21952
3.35,3.34,0,0,22115
3.34,3.34,0,0,22280
3.34,3.34,0,0,22440
3.34,3.34,0,0,22603
3.34,3.34,0,0,22769
3.34,3.34,0,0,22929
3.34,3.34,0,0,23096
3.34,3.34,0,0,23259
3.34,3.34,0,0,23419
3.34,3.34,0,0,23584
3.34,3.34,0,0,23747
3.34,3.34,0,0,23912
3.34,3.34,0,0,24072
3.34,3.34,0,0,24235
3.35,3.34,0,0,24401
3.35,3.34,0,0,24561
3.34,3.34,0,0,24728
3.34,3.34,0,0,24892
3.34,3.34,0,0,25052
3.34,3.34,0,0,25216
3.34,3.34,0,0,25378
3.34,3.34,0,0,25544
3.34,3.34,0,0,25704
3.34,3.34,0,0,25867
3.35,3.34,0,0,26032
3.35,3.34,0,0,26192
3.34,3.34,0,0,26355
3.35,3.34,0,0,26521
3.34,3.34,0,0,26688
3.34,3.34,0,0,26848
3.35,3.34,0,0,27012
3.34,3.34,0,0,27176
3.34,3.34,0,0,27336
3.34,3.34,0,0,27499
3.34,3.34,0,0,27664
3.34,3.34,0,0,27824
3.34,3.34,0,0,27987
3.35,3.34,0,0,28153
3.35,3.34,0,0,28320
3.35,3.34,0,0,28480
3.34,3.34,0,0,28643
3.34,3.34,0,0,28808
3.34,3.34,0,0,28968
3.34,3.34,0,0,29131
3.34,3.34,0,0,29296
3.34,3.34,0,0,29456
3.34,3.34,0,0,29619
3.34,3.34,0,0,29784
3.34,3.34,0,0,29946
3.34,3.34,0,0,30107
3.35,3.34,0,0,30273
3.34,3.34,0,0,30440
3.35,3.34,0,0,30600
3.34,3.34,0,0,30764
3.34,3.34,0,0,30928
3.34,3.34,0,0,31088
3.35,3.34,0,0,31252
3.34,3.34,0,0,31416
3.34,3.34,0,0,31579
3.34,3.34,0,0,31739
3.34,3.34,0,0,31905
3.35,3.34,0,0,32072
3.34,3.34,0,0,32232
3.34,3.34,0,0,32395
3.34,3.34,0,0,32560
3.34,3.34,0,0,32723
3.34,3.34,0,0,32883
3.34,3.34,0,0,33048
3.34,3.34,0,0,33211
3.34,3.34,0,0,33371
3.34,3.34,0,0,33536
3.34,3.34,0,0,33699
3.34,3.34,0,0,33859
3.34,3.34,0,0,34025
3.34,3.34,0,0,34192
3.34,3.34,0,0,34355
3.34,3.34,0,0,34515
3.34,3.34,0,0,34680
3.34,3.34,0,0,34843
3.34,3.34,0,0,35003
3.34,3.34,0,0,35168
3.34,3.34,0,0,35331
3.34,3.34,0,0,35491
3.34,3.34,0,0,35657
3.34,3.34,0,0,35824
3.34,3.34,0,0,35988
3.34,3.34,0,0,36148
3.34,3.34,0,0,36312
3.34,3.34,0,0,36475
3.34,3.34,0,0,36635
3.34,3.34,0,0,36800
3.35,3.34,0,0,36963
3.34,3.34,0,0,37128
3.34,3.34,0,0,37288
3.34,3.34,0,0,37451
3.34,3.34,0,0,37617
3.34,3.34,0,0,37777
3.35,3.34,0,0,37944
3.34,3.34,0,0,38108
3.34,3.34,0,0,38268
