3.36,3.35,0,0,416
3.35,3.35,0,0,580
3.35,3.35,0,0,744
3.35,3.35,0,0,904
3.35,3.35,0,0,1067
3.34,3.35,0,0,1232
3.34,3.35,0,0,1392
3.34,3.35,0,0,1556
3.35,3.35,0,0,1720
3.35,3.35,0,0,1882
3.35,3.35,0,0,2043
3.35,3.35,0,0,2209
3.34,3.35,0,0,2376
3.34,3.35,0,0,2536
3.34,3.35,0,0,2699
3.35,3.35,0,0,2864
3.35,3.35,0,0,3027
3.35,3.35,0,0,3187
3.35,3.35,0,0,3352
3.35,3.35,0,0,3515
3.35,3.35,0,0,3675
3.35,3.35,0,0,3840
3.35,3.35,0,0,4002
3.34,3.35,0,0,4163
3.35,3.35,0,0,4329
3.35,3.35,0,0,4496
3.35,3.35,0,0,4660
3.35,3.35,0,0,4820
3.34,3.35,0,0,4984
3.35,3.35,0,0,5147
3.34,3.35,0,0,5307
3.34,3.35,0,0,5472
3.36,3.35,0,0,5635
3.35,3.35,0,0,5795
3.34,3.35,0,0,5961
3.34,3.35,0,0,6128
3.35,3.35,0,0,6292
3.34,3.35,0,0,6452
3.35,3.35,0,0,6616
3.35,3.35,0,0,6778
3.35,3.35,0,0,6939
3.35,3.35,0,0,7104
3.34,3.35,0,0,7267
3.35,3.35,0,0,7432
3.35,3.35,0,0,7592
3.34,3.35,0,0,7755
3.35,3.35,0,0,7921
3.34,3.35,0,0,8081
3.35,3.35,0,0,8248
3.35,3.35,0,0,8411
3.35,3.35,0,0,8571
3.35,3.35,0,0,8736
3.34,3.35,0,0,8899
3.34,3.35,0,0,9064
3.34,3.35,0,0,9224
3.34,3.35,0,0,9387
3.36,3.35,0,0,9553
3.35,3.35,0,0,9713
3.35,3.35,0,0,9880
3.35,3.35,0,0,10043
3.35,3.35,0,0,10203
3.35,3.35,0,0,10368
3.35,3.35,0,0,10531
3.35,3.35,0,0,10696
3.35,3.35,0,0,10856
3.35,3.35,0,0,11019
3.35,3.35,0,0,11184
3.35,3.35,0,0,11344
3.35,3.35,0,0,11507
3.35,3.35,0,0,11673
3.35,3.35,0,0,11840
3.35,3.35,0,0,12000
3.35,3.35,0,0,12164
3.35,3.35,0,0,12328
3.35,3.35,0,0,12488
3.35,3.35,0,0,12651
3.34,3.35,0,0,12816
3.35,3.35,0,0,12976
3.34,3.35,0,0,13139
3.35,3.35,0,0,13305
3.35,3.35,0,0,13472
3.35,3.35,0,0,13632
3.34,3.35,0,0,13795
3.35,3.35,0,0,13960
3.35,3.35,0,0,14120
3.35,3.35,0,0,14283
3.34,3.35,0,0,14448
3.34,3.35,0,0,14608
3.35,3.35,0,0,14771
3.35,3.35,0,0,14936
3.35,3.35,0,0,15099
3.35,3.35,0,0,15259
3.35,3.35,0,0,15425
3.34,3.35,0,0,15592
3.35,3.35,0,0,15752
3.34,3.35,0,0,15915
3.35,3.35,0,0,16080
3.34,3.35,0,0,16240
3.35,3.35,0,0,16404
3.35,3.35,0,0,16568
3.34,3.35,0,0,16730
3.34,3.35,0,0,16891
3.34,3.35,0,0,17057
3.35,3.35,0,0,17224
3.35,3.35,0,0,17384
3.35,3.35,0,0,17548
3.34,3.35,0,0,17712
3.34,3.35,0,0,17874
3.34,3.35,0,0,18035
3.34,3.34,0,0,18200
3.34,3.34,0,0,18363
3.34,3.34,0,0,18523
3.35,3.35,0,0,18688
3.35,3.34,0,0,18850
3.34,3.34,0,0,19011
3.34,3.35,0,0,19177
3.34,3.34,0,0,19344
3.34,3.34,0,0,19508
3.34,3.34,0,0,19668
3.35,3.35,0,0,19832
3.35,3.34,0,0,19995
3.35,3.34,0,0,20155
3.35,3.34,0,0,20320
3.34,3.34,0,0,20482
3.35,3.34,0,0,20643
3.34,3.35,0,0,20809
3.35,3.35,0,0,20976
3.34,3.35,0,0,21140
3.35,3.34,0,0,21300
3.35,3.34,0,0,21464
3.35,3.35,0,0,21626
3.34,3.35,0,0,21787
3.34,3.35,0,0,21952
3.34,3.34,0,0,22115
3.35,3.34,0,0,22280
3.35,3.35,0,0,22440
3.35,3.34,0,0,22603
3.34,3.34,0,0,22769
3.34,3.34,0,0,22929
3.34,3.34,0,0,23096
3.34,3.35,0,0,23259
3.34,3.35,0,0,23419
3.35,3.34,0,0,23584
3.35,3.34,0,0,23747
3.35,3.34,0,0,23912
3.34,3.34,0,0,24072
3.35,3.34,0,0,24235
3.34,3.35,0,0,24401
3.34,3.35,0,0,24561
3.35,3.35,0,0,24728
3.35,3.34,0,0,24891
3.35,3.34,0,0,25051
3.34,3.35,0,0,25216
3.34,3.34,0,0,25378
3.34,3.34,0,0,25544
3.34,3.34,0,0,25704
3.34,3.35,0,0,25867
3.35,3.34,0,0,26032
3.35,3.34,0,0,26192
3.35,3.34,0,0,26355
3.34,3.35,0,0,26521
3.34,3.34,0,0,26688
3.34,3.34,0,0,26848
3.34,3.34,0,0,27011
3.34,3.35,0,0,27176
3.34,3.34,0,0,27336
