1.8426,1.8423,0,0,416
1.8426,1.8399,0,0,580
1.8377,1.8416,0,0,744
1.8377,1.841,0,0,904
1.8475,1.8412,0,0,1067
1.8377,1.8413,0,0,1232
1.8377,1.8422,0,0,1392
1.8328,1.8408,0,0,1558
1.828,1.836,0,0,1721
1.8231,1.8297,1731,0,1888
1.8182,1.8224,1731,0,2048
1.8182,1.8187,1731,0,2212
1.8133,1.8171,1731,0,2376
1.8084,1.8145,1731,0,2536
1.8084,1.8134,1731,0,2700
1.8084,1.8112,1731,0,2864
1.8133,1.8111,1731,0,3027
1.8084,1.811,1731,0,3187
1.8035,1.8096,1731,0,3352
1.8133,1.8103,1731,0,3515
1.8133,1.8125,1731,0,3675
1.8133,1.8167,1731,0,3840
1.8133,1.8164,1731,0,4002
1.828,1.8191,1731,0,4163
1.8231,1.823,1731,0,4329
1.8182,1.8234,1731,0,4496
1.8231,1.8214,1731,0,4660
1.8182,1.8193,1731,0,4820
1.8133,1.8137,1731,0,4984
1.8084,1.8115,1731,0,5147
1.8084,1.8084,1731,0,5307
1.8084,1.8067,1731,0,5472
1.8035,1.8066,1731,0,5635
1.8035,1.805,1731,0,5795
1.8035,1.8051,1731,0,5961
1.8035,1.8042,1731,0,6128
1.8035,1.8039,1731,0,6292
1.8035,1.8049,1731,0,6452
1.8035,1.8054,1731,0,6616
1.8084,1.8033,1731,0,6779
1.8035,1.8053,1731,0,6939
1.8084,1.8055,1731,0,7104
1.8084,1.807,1731,0,7267
1.8084,1.8087,1731,0,7432
1.8133,1.809,1731,0,7592
1.8084,1.8085,1731,0,7755
1.8133,1.8082,1731,0,7921
1.8035,1.8105,1731,0,8081
1.8084,1.8078,1731,0,8248
1.8035,1.8085,1731,0,8412
1.8084,1.8071,1731,0,8572
1.8035,1.8068,1731,0,8736
1.8084,1.8052,1731,0,8899
1.8035,1.8047,1731,0,9064
1.8035,1.8046,1731,0,9224
1.8084,1.8059,1731,0,9387
1.8084,1.8047,1731,0,9553
1.8035,1.8064,1731,0,9713
1.8035,1.8037,1731,0,9880
1.8035,1.8035,1731,0,10044
1.8035,1.8036,1731,0,10204
1.8084,1.806,1731,0,10369
1.8035,1.806,1731,0,10536
1.8035,1.8053,1731,0,10698
1.8084,1.8052,1731,0,10859
1.8035,1.8051,1731,0,11024
1.8035,1.8049,1731,0,11187
1.8035,1.8042,1731,0,11347
1.8035,1.8046,1731,0,11512
1.8035,1.8036,1731,0,11675
1.8035,1.8043,1731,0,11839
1.8084,1.8052,1731,0,12000
1.8035,1.808,1731,0,12163
1.8035,1.8092,1731,0,12327
1.8084,1.8078,1731,0,12488
1.8084,1.8078,1731,0,12651
1.8084,1.8065,1731,0,12816
1.8084,1.8047,1731,0,12976
1.8035,1.8053,1731,0,13139
1.8035,1.8025,1731,0,13304
1.8035,1.8034,1731,0,13466
1.8084,1.802,1731,0,13627
1.8035,1.8029,1731,0,13792
1.7986,1.8032,1731,0,13954
1.8084,1.8024,1731,0,14115
1.8035,1.803,1731,0,14280
1.8035,1.8018,1731,0,14442
1.7986,1.8013,1731,0,14603
1.8035,1.8017,1731,0,14768
1.8035,1.8004,1731,0,14931
1.7937,1.8,1731,0,15095
1.8035,1.799,1731,0,15256
1.8035,1.8012,1731,0,15419
1.8035,1.7989,1731,0,15583
1.8035,1.8018,1731,0,15744
1.8084,1.8023,1731,0,15907
1.8035,1.802,1731,0,16071
1.7986,1.8027,1731,0,16232
1.8035,1.8024,1731,0,16395
1.8084,1.8031,1731,0,16560
1.8084,1.803,1731,0,16722
1.8035,1.8021,1731,0,16883
1.8035,1.802,1731,0,17048
1.8035,1.8015,1731,0,17211
1.7986,1.7999,1731,0,17371
1.7986,1.7986,1731,0,17536
1.7937,1.7987,1731,0,17698
1.7937,1.7988,1731,0,17859
1.7986,1.7976,1731,0,18024
1.8035,1.7989,1731,0,18186
1.8035,1.8003,1731,0,18351
1.8084,1.8026,1731,0,18512
1.8133,1.8044,1731,0,18675
1.8084,1.8061,1731,0,18840
1.8084,1.809,1731,0,19000
1.8084,1.8106,1731,0,19163
1.8133,1.8084,1731,0,19328
1.8084,1.8077,1731,0,19488
1.8084,1.8058,1731,0,19654
1.8035,1.8045,1731,0,19816
1.8035,1.8034,1731,0,19978
1.8035,1.8022,1731,0,20139
1.8084,1.8028,1731,0,20304
1.7986,1.8029,1731,0,20466
1.8035,1.803,1731,0,20627
1.8035,1.805,1731,0,20792
1.8035,1.804,1731,0,20955
1.8084,1.8045,1731,0,21120
1.8035,1.8023,1731,0,21280
1.7986,1.8024,1731,0,21443
1.8035,1.8011,1731,0,21607
1.8084,1.8023,1731,0,21768
1.7986,1.8021,1731,0,21931
1.7986,1.8008,1731,0,22095
1.8035,1.8014,1731,0,22256
1.7986,1.8004,1731,0,22419
1.8035,1.8009,1731,0,22584
1.8035,1.8023,1731,0,22747
1.7986,1.8024,1731,0,22907
1.8035,1.8012,1731,0,23072
1.7986,1.8006,1731,0,23235
1.7986,1.8019,1731,0,23395
1.7986,1.8,1731,0,23560
1.7937,1.8014,1731,0,23723
1.7986,1.8005,1731,0,23883
1.7986,1.8002,1731,0,24048
1.7986,1.7996,1731,0,24210
1.8035,1.7993,1731,0,24376
1.7986,1.7993,1731,0,24536
1.7986,1.8007,1731,0,24699
1.7986,1.7992,1731,0,24864
1.7986,1.8008,1731,0,25024
1.7986,1.8012,1731,0,25187
1.7986,1.801,1731,0,25352
1.8035,1.8003,1731,0,25512
1.8035,1.8017,1731,0,25675
1.8035,1.8014,1731,0,25839
1.7986,1.801,1731,0,26002
1.8084,1.8016,1731,0,26163
1.7986,1.8037,1731,0,26328
1.8035,1.802,1731,0,26491
1.7986,1.8024,1731,0,26651
1.8035,1.8018,1731,0,26816
1.7986,1.8021,1731,0,26979
1.7986,1.801,1731,0,27139
1.7986,1.8002,1731,0,27304
1.7937,1.7995,1731,0,27467
1.8035,1.8009,1731,0,27631
1.7986,1.7994,1731,0,27792
1.8035,1.7998,1731,0,27955
1.7986,1.7978,1731,0,28120
1.7986,1.7978,1731,0,28280
1.7986,1.7977,1731,0,28443
1.8035,1.7993,1731,0,28608
1.7986,1.799,1731,0,28768
1.7986,1.7985,1731,0,28932
