4.521,4.525,0,0,416
4.5259,4.5249,0,0,580
4.5259,4.5245,0,0,744
4.521,4.5224,0,0,904
4.5259,4.5225,0,0,1068
4.5308,4.5235,0,0,1232
4.5308,4.5274,0,0,1392
4.5308,4.5279,0,0,1558
4.5308,4.5295,0,0,1721
4.5308,4.5323,0,0,1888
4.5357,4.5331,0,0,2048
4.5308,4.534,0,0,2212
4.5357,4.5327,0,0,2376
4.5308,4.5337,0,0,2536
4.5308,4.5337,0,0,2700
4.5406,4.5347,0,0,2864
4.5454,4.5359,0,0,3026
4.5406,4.5362,0,0,3187
4.5357,4.5399,0,0,3352
4.5406,4.5376,0,0,3515
4.5454,4.5401,0,0,3675
4.5308,4.5383,0,0,3840
4.5308,4.5378,0,0,4003
4.5259,4.5338,0,0,4163
4.5308,4.5305,0,0,4329
4.5259,4.5274,0,0,4496
4.5308,4.5251,0,0,4660
4.5259,4.524,0,0,4820
4.5259,4.5228,0,0,4984
4.521,4.5244,0,0,5146
4.521,4.522,0,0,5307
4.521,4.5227,0,0,5472
4.5259,4.5239,0,0,5635
4.5259,4.526,0,0,5795
4.5259,4.527,0,0,5961
4.5308,4.5287,0,0,6128
4.5308,4.5298,0,0,6292
4.5308,4.5307,0,0,6452
4.5259,4.5305,0,0,6616
4.5357,4.5292,0,0,6779
4.5259,4.5315,0,0,6939
4.5259,4.5328,0,0,7104
4.5357,4.5321,0,0,7267
4.5308,4.5335,0,0,7432
4.5357,4.5346,0,0,7592
4.5454,4.5375,0,0,7755
4.5454,4.5407,0,0,7921
4.5357,4.5405,0,0,8081
4.5357,4.5366,0,0,8248
4.5308,4.534,0,0,8412
4.5259,4.5327,0,0,8572
4.5308,4.5304,0,0,8736
4.5259,4.5297,0,0,8899
4.5308,4.5266,0,0,9064
4.5259,4.5268,0,0,9224
4.5259,4.5248,0,0,9387
4.5161,4.5236,0,0,9553
4.521,4.5224,0,0,9713
4.521,4.5242,0,0,9880
4.5259,4.5243,0,0,10044
4.5308,4.5252,0,0,10204
4.5259,4.5269,0,0,10368
4.5259,4.5263,0,0,10530
