4.174,4.1718,0,0,416
4.1789,4.175,0,0,580
4.1789,4.1766,0,0,744
4.1838,4.1791,0,0,904
4.1789,4.1804,0,0,1068
4.1838,4.1809,0,0,1232
4.1838,4.1839,0,0,1392
4.1838,4.1848,0,0,1558
4.1984,4.188,0,0,1721
4.2033,4.1941,0,0,1888
4.2082,4.2009,0,0,2048
4.2082,4.206,0,0,2212
4.218,4.2111,0,0,2376
4.2278,4.2156,0,0,2536
4.2278,4.2202,0,0,2700
4.2229,4.2238,0,0,2864
4.2375,4.2295,0,0,3027
4.2326,4.2352,0,0,3187
4.2424,4.2363,0,0,3352
4.2424,4.2417,0,0,3515
4.2522,4.2431,0,0,3675
4.2473,4.2468,0,0,3840
4.2473,4.2509,0,0,4003
4.2571,4.253,0,0,4163
4.2522,4.2582,0,0,4329
4.262,4.2558,0,0,4496
4.2571,4.2543,0,0,4660
4.2571,4.2545,0,0,4820
4.262,4.2541,0,0,4984
4.2522,4.2552,0,0,5147
4.2522,4.2542,0,0,5307
4.262,4.254,0,0,5472
4.2571,4.2537,0,0,5635
4.2473,4.2544,0,0,5795
4.2571,4.2536,0,0,5961
4.2669,4.2592,0,0,6128
4.262,4.2649,0,0,6292
4.2571,4.2669,0,0,6452
4.2717,4.2703,0,0,6616
4.2815,4.2726,0,0,6779
4.2717,4.2758,0,0,6939
4.2766,4.2766,0,0,7104
4.2766,4.278,0,0,7267
4.2815,4.2808,0,0,7432
4.2815,4.2835,0,0,7592
4.2962,4.2866,0,0,7755
4.2962,4.2923,0,0,7921
4.3011,4.295,0,0,8081
4.2962,4.297,0,0,8248
4.3011,4.2991,0,0,8412
4.2913,4.2974,0,0,8572
4.2913,4.2961,0,0,8736
4.3011,4.2958,0,0,8899
4.3011,4.2959,0,0,9064
4.2962,4.2945,0,0,9224
4.2913,4.2951,0,0,9387
4.2913,4.2929,0,0,9553
4.2913,4.2931,0,0,9713
4.2913,4.291,0,0,9880
4.2962,4.2922,0,0,10044
4.3011,4.2967,0,0,10204
4.306,4.3009,0,0,10368
4.306,4.3047,0,0,10530
4.3157,4.307,0,0,10695
4.3157,4.311,0,0,10856
4.3157,4.3145,0,0,11019
4.3206,4.3167,0,0,11183
4.3206,4.319,0,0,11344
4.3206,4.3238,0,0,11507
4.3304,4.3268,0,0,11672
4.3304,4.3294,0,0,11832
4.3353,4.3319,0,0,11996
4.3353,4.3339,0,0,12160
4.3353,4.3375,0,0,12322
4.3353,4.3382,0,0,12483
4.3402,4.3381,0,0,12648
4.3499,4.3422,0,0,12810
4.3402,4.3424,0,0,12971
4.3353,4.3428,0,0,13136
4.3353,4.34,0,0,13299
4.3255,4.3357,13445,0,13464
4.3353,4.3327,13445,0,13624
4.3304,4.3307,13445,0,13788
4.3304,4.3287,13445,0,13952
4.3255,4.3266,13445,0,14112
4.3206,4.3232,13445,0,14275
4.3206,4.3243,13445,0,14440
4.3304,4.3221,13445,0,14600
4.3255,4.3233,13445,0,14763
4.3206,4.326,13445,0,14928
4.3255,4.3307,13445,0,15091
4.3304,4.3311,13445,0,15251
4.3353,4.3353,13445,0,15417
4.3402,4.3377,13445,0,15584
4.3499,4.3406,13445,0,15744
4.3402,4.345,13445,0,15908
4.3402,4.3469,13445,0,16072
