4.5699,4.5679,0,0,416
4.565,4.5682,0,0,580
4.5699,4.5693,0,0,744
4.5699,4.5676,0,0,904
4.565,4.57,0,0,1068
4.5699,4.5706,0,0,1232
4.565,4.5701,0,0,1392
4.5699,4.5707,0,0,1558
4.565,4.5711,0,0,1721
4.5699,4.5715,0,0,1888
4.565,4.5711,0,0,2048
4.565,4.5702,0,0,2212
4.565,4.5708,0,0,2376
4.5699,4.5706,0,0,2536
4.565,4.5715,0,0,2700
4.5699,4.571,0,0,2864
4.5699,4.5737,0,0,3026
4.5699,4.574,0,0,3187
4.5797,4.5747,0,0,3352
4.5797,4.5775,0,0,3515
4.5797,4.5781,0,0,3675
4.5748,4.5773,0,0,3840
4.5699,4.5772,0,0,4003
4.5748,4.5761,0,0,4163
4.5748,4.5752,0,0,4329
4.5748,4.5743,0,0,4496
4.5699,4.5733,0,0,4660
4.5699,4.5748,0,0,4820
4.5748,4.5734,0,0,4984
4.5748,4.5728,0,0,5147
4.5699,4.5709,0,0,5307
4.565,4.5684,0,0,5472
4.565,4.5686,0,0,5635
4.5699,4.5679,0,0,5795
4.5601,4.5675,0,0,5961
4.5699,4.5658,0,0,6128
4.565,4.5672,0,0,6291
4.5601,4.566,0,0,6451
4.5699,4.5648,0,0,6616
4.5699,4.5686,0,0,6779
4.5699,4.5683,0,0,6939
4.565,4.5694,0,0,7104
4.5748,4.5711,0,0,7267
4.5748,4.5716,0,0,7432
4.5797,4.5744,0,0,7592
4.5748,4.5742,0,0,7755
4.5699,4.5745,0,0,7921
4.5699,4.5733,0,0,8081
4.5748,4.575,0,0,8248
4.5748,4.5744,0,0,8411
4.5797,4.5744,0,0,8571
4.5748,4.5735,0,0,8736
4.5699,4.5733,0,0,8899
4.5748,4.5741,0,0,9064
4.5699,4.5765,0,0,9224
4.5797,4.575,0,0,9387
4.5748,4.5742,0,0,9553
4.5748,4.5731,0,0,9713
4.5699,4.5733,0,0,9880
4.5748,4.5741,0,0,10044
4.5748,4.5746,0,0,10204
4.5748,4.575,0,0,10368
4.5699,4.5759,0,0,10530
4.5748,4.5754,0,0,10695
4.5846,4.5768,0,0,10856
4.5748,4.577,0,0,11019
4.5797,4.5796,0,0,11183
4.5797,4.5802,0,0,11344
4.5846,4.5838,0,0,11507
4.5894,4.5851,0,0,11672
4.5846,4.5859,0,0,11832
4.5894,4.5861,0,0,11996
4.5846,4.5847,0,0,12160
4.5846,4.5858,0,0,12322
4.5894,4.5854,0,0,12483
4.5894,4.585,0,0,12648
4.5846,4.5855,0,0,12810
4.5894,4.5847,0,0,12971
4.5846,4.5848,0,0,13136
4.5846,4.5844,0,0,13299
4.5846,4.5839,0,0,13463
4.5797,4.5839,0,0,13624
4.5797,4.5819,0,0,13787
4.5846,4.5837,0,0,13952
4.5846,4.5827,0,0,14112
4.5846,4.5824,0,0,14275
4.5846,4.583,0,0,14439
4.5846,4.5838,0,0,14600
4.5894,4.5851,0,0,14763
4.5846,4.5859,0,0,14927
4.5846,4.5845,0,0,15090
4.5894,4.5873,0,0,15251
4.5846,4.5893,0,0,15416
4.5894,4.5906,0,0,15578
4.5846,4.5883,0,0,15739
4.5846,4.5888,0,0,15904
4.5894,4.5878,0,0,16067
4.5894,4.5872,0,0,16227
4.5846,4.587,0,0,16392
4.5894,4.5877,0,0,16555
4.5846,4.5852,0,0,16719
4.5797,4.5871,0,0,16880
4.5846,4.5869,0,0,17043
4.5846,4.5877,0,0,17207
4.5846,4.5878,0,0,17368
4.5894,4.587,0,0,17531
4.5846,4.5851,0,0,17696
4.5894,4.5813,0,0,17856
4.5797,4.5804,0,0,18019
4.5748,4.5792,0,0,18184
4.5846,4.579,0,0,18347
4.5748,4.5794,0,0,18507
4.5797,4.58,0,0,18671
4.5846,4.5791,0,0,18834
4.5846,4.5815,0,0,18995
4.5846,4.5798,0,0,19160
4.5797,4.5821,0,0,19322
4.5797,4.5869,0,0,19483
4.5894,4.5868,0,0,19648
4.5846,4.5889,0,0,19811
4.5894,4.5891,0,0,19976
4.5943,4.5894,0,0,20136
4.5846,4.5881,0,0,20299
4.5894,4.5878,0,0,20463
4.5846,4.5887,0,0,20624
4.5846,4.5876,0,0,20787
4.5943,4.5879,0,0,20951
4.5894,4.5896,0,0,21112
4.5943,4.5905,0,0,21278
4.5894,4.5918,0,0,21440
4.5894,4.5906,0,0,21602
4.5943,4.5908,0,0,21763
4.5992,4.5945,0,0,21928
4.5894,4.5928,0,0,22091
4.5894,4.5945,0,0,22251
4.5992,4.5945,0,0,22416
4.5992,4.5969,0,0,22579
4.5992,4.5959,0,0,22744
4.5943,4.5961,0,0,22904
4.5943,4.5961,0,0,23066
4.5943,4.5981,0,0,23231
4.5992,4.5993,0,0,23392
4.5992,4.5994,0,0,23555
4.5992,4.6014,0,0,23720
4.5992,4.5993,0,0,23880
4.6041,4.5996,0,0,24043
4.6041,4.6007,0,0,24208
4.5943,4.6006,0,0,24371
4.5992,4.6,0,0,24531
4.6041,4.5999,0,0,24695
4.5943,4.601,0,0,24859
4.6041,4.6003,0,0,25019
4.5992,4.601,0,0,25184
4.6041,4.6014,0,0,25346
4.6041,4.6025,0,0,25507
4.6041,4.6001,0,0,25672
4.5992,4.6014,0,0,25835
4.6041,4.6028,0,0,25999
4.5992,4.6014,0,0,26160
4.5943,4.601,0,0,26323
4.5943,4.5998,0,0,26488
4.609,4.6006,0,0,26648
4.6041,4.6005,0,0,26811
4.6041,4.6017,0,0,26975
4.609,4.6014,0,0,27136
4.5992,4.6032,0,0,27299
4.6041,4.6024,0,0,27464
4.5992,4.6023,0,0,27626
4.6041,4.6041,0,0,27787
4.5992,4.6029,0,0,27952
4.5992,4.6021,0,0,28115
4.5992,4.602,0,0,28275
4.5943,4.6016,0,0,28440
4.6041,4.6011,0,0,28603
4.5943,4.6017,0,0,28763
4.6041,4.6002,0,0,28928
4.5943,4.6025,0,0,29090
4.609,4.6031,0,0,29255
4.5992,4.6049,0,0,29416
4.6041,4.6041,0,0,29579
4.6041,4.6047,0,0,29743
4.6041,4.6053,0,0,29904
4.609,4.6066,0,0,30067
4.6041,4.605,0,0,30232
4.5992,4.6051,0,0,30392
4.609,4.6038,0,0,30556
4.609,4.6038,0,0,30720
4.609,4.6063,0,0,30882
4.609,4.6066,0,0,31043
4.609,4.6092,0,0,31208
4.6041,4.6101,0,0,31370
4.6139,4.6084,0,0,31531
4.609,4.6096,0,0,31696
4.6139,4.6073,0,0,31859
4.6041,4.6068,0,0,32023
4.609,4.6086,0,0,32184
4.6041,4.6084,0,0,32347
4.609,4.6083,0,0,32512
4.6139,4.6084,0,0,32672
4.6041,4.6084,0,0,32835
4.6041,4.6092,0,0,32999
4.609,4.6069,0,0,33160
4.6139,4.6091,0,0,33323
4.6139,4.6102,0,0,33487
4.609,4.6087,0,0,33650
4.609,4.6077,0,0,33811
4.609,4.6059,0,0,33976
4.609,4.608,0,0,34138
4.609,4.6076,0,0,34299
4.6139,4.6071,0,0,34464
4.609,4.6074,0,0,34627
4.609,4.6089,0,0,34787
4.609,4.6087,0,0,34952
4.6188,4.6108,0,0,35115
4.609,4.611,0,0,35279
4.609,4.6105,0,0,35440
4.6139,4.6113,0,0,35603
4.6139,4.6109,0,0,35767
4.609,4.611,0,0,35928
4.609,4.6118,0,0,36091
4.6139,4.6124,0,0,36256
4.6139,4.6125,0,0,36416
4.6139,4.6124,0,0,36579
4.609,4.6118,0,0,36744
4.6139,4.6105,0,0,36907
4.6139,4.6134,0,0,37067
4.6139,4.6117,0,0,37231
4.609,4.6135,0,0,37394
4.609,4.6133,0,0,37555
4.6041,4.6108,0,0,37720
4.6188,4.6113,0,0,37882
4.6139,4.6121,0,0,38043
4.609,4.6119,0,0,38208
4.6139,4.6104,0,0,38371
4.609,4.6115,0,0,38536
4.6188,4.6134,0,0,38696
4.6139,4.6144,0,0,38859
4.6139,4.613,0,0,39023
4.6139,4.6143,0,0,39184
4.6139,4.6133,0,0,39347
4.609,4.6121,0,0,39511
4.6139,4.6118,0,0,39672
4.609,4.611,0,0,39838
4.6139,4.613,0,0,40000
4.6041,4.6133,0,0,40162
4.6139,4.6098,0,0,40323
4.6139,4.6116,0,0,40488
4.6139,4.6115,0,0,40651
4.609,4.6106,0,0,40811
4.6139,4.6098,0,0,40976
4.609,4.6099,0,0,41139
4.609,4.6085,0,0,41304
4.6139,4.6082,0,0,41464
4.609,4.6087,0,0,41626
4.6041,4.6105,0,0,41791
4.609,4.6092,0,0,41952
4.609,4.6083,0,0,42115
4.6041,4.6093,0,0,42280
4.6139,4.608,0,0,42440
4.6188,4.6115,0,0,42603
4.609,4.6115,0,0,42768
4.6139,4.6117,0,0,42931
4.6188,4.6124,0,0,43091
4.6041,4.6131,0,0,43255
4.609,4.6125,0,0,43419
4.6139,4.6139,0,0,43579
4.609,4.6142,0,0,43744
4.6139,4.6143,0,0,43906
4.6188,4.614,0,0,44067
4.609,4.6152,0,0,44232
4.609,4.6131,0,0,44395
4.6139,4.6152,0,0,44559
4.6188,4.6159,0,0,44720
4.6188,4.6137,0,0,44883
4.6188,4.6173,0,0,45048
4.6139,4.6162,0,0,45208
4.6188,4.616,0,0,45371
4.6139,4.6158,0,0,45535
4.6188,4.6142,0,0,45696
4.609,4.6124,0,0,45859
4.6139,4.614,0,0,46024
4.6139,4.614,0,0,46186
4.6139,4.6143,0,0,46347
4.6139,4.6152,0,0,46512
4.6188,4.6164,0,0,46675
4.6237,4.6159,0,0,46835
4.6139,4.6159,0,0,47000
4.6237,4.6143,0,0,47163
4.6139,4.6134,0,0,47323
4.609,4.6144,0,0,47488
4.6188,4.6145,0,0,47650
4.6139,4.6138,0,0,47815
4.6139,4.6141,0,0,47976
4.6139,4.615,0,0,48139
4.609,4.6145,0,0,48303
4.6139,4.6131,0,0,48464
4.6139,4.6127,0,0,48627
4.609,4.6123,0,0,48792
4.609,4.6106,0,0,48952
4.6188,4.61,0,0,49116
4.6041,4.61,0,0,49280
4.609,4.6094,0,0,49442
4.6041,4.6086,0,0,49603
4.609,4.6089,0,0,49768
4.6139,4.6101,0,0,49930
4.609,4.6108,0,0,50091
4.609,4.6116,0,0,50256
4.6188,4.6121,0,0,50419
4.609,4.6144,0,0,50583
4.6139,4.6123,0,0,50744
4.6139,4.6123,0,0,50907
4.6139,4.6131,0,0,51072
4.6139,4.612,0,0,51232
4.6139,4.613,0,0,51395
4.609,4.6129,0,0,51559
4.609,4.6123,0,0,51720
4.6188,4.6129,0,0,51883
4.6188,4.6156,0,0,52047
4.609,4.6157,0,0,52210
4.6188,4.6137,0,0,52371
4.609,4.6149,0,0,52536
4.609,4.6139,0,0,52698
4.6139,4.6114,0,0,52859
4.609,4.6107,0,0,53024
4.6139,4.6094,0,0,53187
4.6139,4.6108,0,0,53347
4.609,4.6099,0,0,53512
4.609,4.6095,0,0,53675
4.6041,4.6084,0,0,53839
4.609,4.6102,0,0,54000
4.6139,4.6127,0,0,54163
4.6139,4.6132,0,0,54327
4.6139,4.6129,0,0,54488
4.6139,4.6125,0,0,54651
4.609,4.6123,0,0,54816
4.6139,4.6117,0,0,54976
4.6139,4.6141,0,0,55139
4.6139,4.6145,0,0,55304
4.6188,4.6135,0,0,55467
4.6188,4.6151,0,0,55627
4.6188,4.6147,0,0,55791
4.609,4.6136,0,0,55954
4.6139,4.6121,0,0,56115
4.6139,4.6156,0,0,56280
4.609,4.6135,0,0,56442
4.6139,4.6128,0,0,56603
4.6041,4.611,0,0,56768
4.6139,4.6102,0,0,56931
4.609,4.6119,0,0,57096
4.609,4.6125,0,0,57256
4.609,4.6125,0,0,57419
4.6139,4.6131,0,0,57583
4.6139,4.615,0,0,57744
4.609,4.617,0,0,57907
4.6188,4.6155,0,0,58071
4.609,4.6157,0,0,58232
4.6139,4.6134,0,0,58398
4.6139,4.6136,0,0,58560
4.6139,4.615,0,0,58722
4.6139,4.6166,0,0,58883
4.6139,4.6159,0,0,59048
4.6188,4.6165,0,0,59211
4.6237,4.6184,0,0,59371
4.6139,4.6163,0,0,59536
4.6188,4.6174,0,0,59699
4.6188,4.618,0,0,59864
4.6139,4.6176,0,0,60024
