2.68,2.63,1.4121e+05,30.49,1.4236e+05
2.71,2.67,1.4121e+05,30.49,1.4245e+05
2.73,2.7,1.4121e+05,30.49,1.4254e+05
2.71,2.72,1.4121e+05,30.49,1.4262e+05
2.65,2.71,1.4121e+05,30.49,1.4271e+05
2.61,2.68,1.4121e+05,30.49,1.4279e+05
2.57,2.63,1.4281e+05,33.31,1.4288e+05
2.57,2.59,1.4281e+05,33.31,1.4296e+05
2.61,2.57,1.4281e+05,33.31,1.4304e+05
2.7,2.59,1.4281e+05,33.31,1.4313e+05
2.78,2.66,1.4281e+05,33.31,1.4322e+05
2.82,2.74,1.4281e+05,33.31,1.433e+05
2.79,2.79,1.4281e+05,33.31,1.4339e+05
2.74,2.8,1.4281e+05,33.31,1.4347e+05
2.69,2.76,1.4281e+05,33.31,1.4355e+05
2.67,2.71,1.4361e+05,46.37,1.4364e+05
2.7,2.68,1.4361e+05,46.37,1.4372e+05
2.78,2.69,1.4361e+05,46.37,1.4381e+05
2.84,2.74,1.4361e+05,46.37,1.439e+05
2.89,2.81,1.4361e+05,46.37,1.4398e+05
2.87,2.87,1.4361e+05,46.37,1.4407e+05
2.83,2.88,1.4361e+05,46.37,1.4415e+05
2.78,2.85,1.4361e+05,46.37,1.4423e+05
2.72,2.8,1.4431e+05,67.49,1.4432e+05
2.72,2.75,1.4431e+05,67.49,1.444e+05
2.8,2.73,1.4431e+05,67.49,1.4448e+05
2.89,2.76,1.4431e+05,67.49,1.4457e+05
2.97,2.85,1.4431e+05,67.49,1.4466e+05
2.99,2.93,1.4431e+05,67.49,1.4475e+05
2.94,2.97,1.4431e+05,67.49,1.4483e+05
2.88,2.96,1.4431e+05,67.49,1.4491e+05
2.82,2.91,1.4431e+05,67.49,1.45e+05
2.81,2.85,1.4503e+05,78.74,1.4508e+05
2.86,2.82,1.4503e+05,78.74,1.4516e+05
2.96,2.84,1.4503e+05,78.74,1.4525e+05
3.02,2.91,1.4503e+05,78.74,1.4534e+05
3.04,2.99,1.4503e+05,78.74,1.4542e+05
2.98,3.03,1.4503e+05,78.74,1.4551e+05
2.93,3.01,1.4503e+05,78.74,1.4559e+05
2.88,2.96,1.4503e+05,78.74,1.4568e+05
2.86,2.9,1.4569e+05,86.21,1.4576e+05
2.91,2.87,1.4569e+05,86.21,1.4584e+05
3,2.89,1.4569e+05,86.21,1.4593e+05
3.05,2.95,1.4569e+05,86.21,1.4602e+05
3.06,3.02,1.4569e+05,86.21,1.461e+05
3.01,3.05,1.4569e+05,86.21,1.4619e+05
2.95,3.03,1.4569e+05,86.21,1.4627e+05
2.9,2.98,1.4636e+05,89.69,1.4635e+05
2.86,2.92,1.4636e+05,89.69,1.4644e+05
2.91,2.88,1.4636e+05,89.69,1.4652e+05
2.99,2.89,1.4636e+05,89.69,1.4661e+05
3.04,2.95,1.4636e+05,89.69,1.467e+05
3.04,3.01,1.4636e+05,89.69,1.4678e+05
2.98,3.03,1.4636e+05,89.69,1.4687e+05
2.93,3.01,1.4636e+05,89.69,1.4695e+05
2.88,2.95,1.4703e+05,89.69,1.4703e+05
2.86,2.9,1.4703e+05,89.69,1.4712e+05
2.91,2.87,1.4703e+05,89.69,1.4721e+05
2.98,2.89,1.4703e+05,89.69,1.4729e+05
3.04,2.95,1.4703e+05,89.69,1.4738e+05
3.05,3.01,1.4703e+05,89.69,1.4746e+05
3,3.04,1.4703e+05,89.69,1.4755e+05
2.95,3.02,1.4703e+05,89.69,1.4763e+05
2.9,2.97,1.4703e+05,89.69,1.4771e+05
2.88,2.92,1.4773e+05,87.98,1.478e+05
2.92,2.89,1.4773e+05,87.98,1.4789e+05
2.99,2.9,1.4773e+05,87.98,1.4797e+05
3.04,2.95,1.4773e+05,87.98,1.4806e+05
3.04,3.01,1.4773e+05,87.98,1.4814e+05
3,3.04,1.4773e+05,87.98,1.4822e+05
2.94,3.02,1.4773e+05,87.98,1.4831e+05
2.9,2.97,1.484e+05,88.24,1.4839e+05
2.89,2.92,1.484e+05,88.24,1.4848e+05
2.93,2.9,1.484e+05,88.24,1.4857e+05
2.99,2.91,1.484e+05,88.24,1.4865e+05
3.04,2.96,1.484e+05,88.24,1.4874e+05
