2.95,2.85,80693,41.49,81760
3.01,2.92,80693,41.49,81842
3.07,2.98,80693,41.49,81924
3.13,3.04,80693,41.49,82014
3.18,3.1,80693,41.49,82096
3.22,3.15,80693,41.49,82186
3.25,3.2,80693,41.49,82268
3.26,3.23,80693,41.49,82350
3.25,3.25,80693,41.49,82440
3.21,3.25,80693,41.49,82522
3.14,3.23,80693,41.49,82604
3.07,3.17,82632,36.92,82694
3.02,3.11,82632,36.92,82776
2.97,3.05,82632,36.92,82857
2.93,2.99,82632,36.92,82948
2.88,2.95,82632,36.92,83030
2.84,2.9,82632,36.92,83111
2.81,2.86,82632,36.92,83204
2.79,2.83,82632,36.92,83286
2.76,2.8,82632,36.92,83376
2.73,2.77,82632,36.92,83458
2.72,2.74,82632,36.92,83539
2.73,2.73,82632,36.92,83630
2.78,2.72,82632,36.92,83712
2.85,2.75,82632,36.92,83793
2.95,2.82,82632,36.92,83884
3.03,2.9,82632,36.92,83965
3.1,2.99,82632,36.92,84056
3.16,3.06,82632,36.92,84137
3.2,3.13,82632,36.92,84219
3.24,3.18,82632,36.92,84310
3.27,3.22,82632,36.92,84391
3.29,3.26,82632,36.92,84473
3.31,3.28,82632,36.92,84563
3.32,3.3,82632,36.92,84645
3.32,3.32,82632,36.92,84727
3.28,3.32,82632,36.92,84817
3.21,3.3,82632,36.92,84899
3.1,3.24,84936,29.72,84989
3.03,3.16,84936,29.72,85071
2.97,3.07,84936,29.72,85153
2.9,3,84936,29.72,85243
2.84,2.93,84936,29.72,85325
2.79,2.87,84936,29.72,85407
2.74,2.81,84936,29.72,85497
2.71,2.76,84936,29.72,85579
2.67,2.72,84936,29.72,85661
2.63,2.69,84936,29.72,85751
2.61,2.65,84936,29.72,85833
2.61,2.63,84936,29.72,85923
2.64,2.62,84936,29.72,86005
2.7,2.63,84936,29.72,86087
2.78,2.67,84936,29.72,86177
2.84,2.74,84936,29.72,86259
2.9,2.81,84936,29.72,86341
2.96,2.87,84936,29.72,86431
3.02,2.93,84936,29.72,86513
3.07,2.99,84936,29.72,86595
3.12,3.04,84936,29.72,86685
3.17,3.1,84936,29.72,86767
3.22,3.15,84936,29.72,86857
3.26,3.2,84936,29.72,86939
3.28,3.24,84936,29.72,87021
3.29,3.27,84936,29.72,87111
3.3,3.29,84936,29.72,87193
3.28,3.3,84936,29.72,87275
3.22,3.29,84936,29.72,87365
3.15,3.25,87443,26.01,87447
3.08,3.19,87443,26.01,87529
3.02,3.11,87443,26.01,87619
2.96,3.05,87443,26.01,87701
2.91,2.99,87443,26.01,87791
2.86,2.94,87443,26.01,87873
2.82,2.89,87443,26.01,87955
2.78,2.84,87443,26.01,88045
