2.7,2.77,1.1426e+05,28.68,1.1469e+05
2.66,2.72,1.1426e+05,28.68,1.1478e+05
2.62,2.68,1.1426e+05,28.68,1.1487e+05
2.6,2.64,1.1426e+05,28.68,1.1495e+05
2.57,2.61,1.1426e+05,28.68,1.1503e+05
2.56,2.58,1.1426e+05,28.68,1.1512e+05
2.56,2.56,1.1426e+05,28.68,1.152e+05
2.57,2.56,1.1426e+05,28.68,1.1528e+05
2.6,2.56,1.1426e+05,28.68,1.1537e+05
2.64,2.59,1.1426e+05,28.68,1.1546e+05
2.68,2.62,1.1426e+05,28.68,1.1554e+05
2.72,2.66,1.1426e+05,28.68,1.1563e+05
2.76,2.7,1.1426e+05,28.68,1.1571e+05
2.79,2.74,1.1426e+05,28.68,1.158e+05
2.82,2.77,1.1426e+05,28.68,1.1588e+05
2.85,2.81,1.1426e+05,28.68,1.1596e+05
2.87,2.84,1.1426e+05,28.68,1.1605e+05
2.89,2.86,1.1426e+05,28.68,1.1614e+05
2.91,2.88,1.1426e+05,28.68,1.1622e+05
2.93,2.91,1.1426e+05,28.68,1.1631e+05
2.95,2.92,1.1426e+05,28.68,1.1639e+05
2.96,2.94,1.1426e+05,28.68,1.1647e+05
2.97,2.96,1.1426e+05,28.68,1.1656e+05
2.98,2.97,1.1426e+05,28.68,1.1664e+05
2.96,2.98,1.1426e+05,28.68,1.1673e+05
2.91,2.97,1.1426e+05,28.68,1.1682e+05
2.84,2.94,1.1689e+05,25.39,1.169e+05
2.77,2.88,1.1689e+05,25.39,1.1699e+05
2.71,2.8,1.1689e+05,25.39,1.1707e+05
2.66,2.74,1.1689e+05,25.39,1.1715e+05
2.62,2.69,1.1689e+05,25.39,1.1724e+05
2.59,2.64,1.1689e+05,25.39,1.1732e+05
2.56,2.61,1.1689e+05,25.39,1.1741e+05
2.54,2.58,1.1689e+05,25.39,1.175e+05
2.52,2.55,1.1689e+05,25.39,1.1758e+05
2.53,2.53,1.1689e+05,25.39,1.1767e+05
2.55,2.53,1.1689e+05,25.39,1.1775e+05
2.59,2.54,1.1689e+05,25.39,1.1783e+05
2.63,2.57,1.1689e+05,25.39,1.1792e+05
2.67,2.61,1.1689e+05,25.39,1.18e+05
2.71,2.65,1.1689e+05,25.39,1.1808e+05
2.74,2.69,1.1689e+05,25.39,1.1817e+05
2.77,2.72,1.1689e+05,25.39,1.1826e+05
2.79,2.76,1.1689e+05,25.39,1.1834e+05
2.82,2.78,1.1689e+05,25.39,1.1843e+05
2.83,2.8,1.1689e+05,25.39,1.1851e+05
2.85,2.83,1.1689e+05,25.39,1.1859e+05
2.87,2.85,1.1689e+05,25.39,1.1868e+05
2.89,2.87,1.1689e+05,25.39,1.1877e+05
2.91,2.88,1.1689e+05,25.39,1.1886e+05
2.92,2.9,1.1689e+05,25.39,1.1894e+05
2.93,2.91,1.1689e+05,25.39,1.1902e+05
