2.64,2.69,1.7288e+05,88.11,1.7327e+05
2.63,2.65,1.7288e+05,88.11,1.7336e+05
2.61,2.63,1.7288e+05,88.11,1.7344e+05
2.57,2.61,1.7288e+05,88.11,1.7353e+05
2.55,2.58,1.7288e+05,88.11,1.7361e+05
2.57,2.56,1.7288e+05,88.11,1.737e+05
2.61,2.56,1.7288e+05,88.11,1.7378e+05
2.65,2.59,1.7288e+05,88.11,1.7386e+05
2.67,2.63,1.7288e+05,88.11,1.7395e+05
2.64,2.66,1.7288e+05,88.11,1.7403e+05
2.6,2.65,1.7288e+05,88.11,1.7412e+05
2.57,2.62,1.7288e+05,88.11,1.7421e+05
2.58,2.58,1.7424e+05,61.22,1.7429e+05
2.62,2.58,1.7424e+05,61.22,1.7437e+05
2.66,2.6,1.7424e+05,61.22,1.7446e+05
2.69,2.64,1.7424e+05,61.22,1.7454e+05
2.66,2.67,1.7424e+05,61.22,1.7463e+05
2.61,2.68,1.7424e+05,61.22,1.7471e+05
2.57,2.64,1.7424e+05,61.22,1.748e+05
2.57,2.59,1.7483e+05,65.65,1.7489e+05
2.61,2.57,1.7483e+05,65.65,1.7497e+05
2.65,2.59,1.7483e+05,65.65,1.7505e+05
2.67,2.63,1.7483e+05,65.65,1.7514e+05
2.65,2.66,1.7483e+05,65.65,1.7522e+05
2.61,2.66,1.7483e+05,65.65,1.753e+05
2.57,2.63,1.7483e+05,65.65,1.7539e+05
2.56,2.59,1.7543e+05,88.63,1.7548e+05
2.6,2.57,1.7543e+05,88.63,1.7557e+05
2.64,2.58,1.7543e+05,88.63,1.7565e+05
2.68,2.62,1.7543e+05,88.63,1.7573e+05
2.68,2.66,1.7543e+05,88.63,1.7582e+05
2.63,2.68,1.7543e+05,88.63,1.759e+05
2.59,2.66,1.7543e+05,88.63,1.7598e+05
2.57,2.61,1.7607e+05,91.88,1.7607e+05
2.59,2.58,1.7607e+05,91.88,1.7616e+05
2.63,2.58,1.7607e+05,91.88,1.7624e+05
2.68,2.62,1.7607e+05,91.88,1.7633e+05
2.69,2.66,1.7607e+05,91.88,1.7641e+05
2.65,2.68,1.7607e+05,91.88,1.765e+05
2.61,2.67,1.7607e+05,91.88,1.7658e+05
2.6,2.63,1.7607e+05,91.88,1.7666e+05
2.64,2.61,1.7668e+05,97.4,1.7675e+05
2.68,2.62,1.7668e+05,97.4,1.7684e+05
2.71,2.66,1.7668e+05,97.4,1.7692e+05
2.7,2.69,1.7668e+05,97.4,1.7701e+05
2.66,2.7,1.7668e+05,97.4,1.7709e+05
2.61,2.68,1.7668e+05,97.4,1.7717e+05
2.59,2.64,1.7724e+05,102.04,1.7726e+05
2.61,2.6,1.7724e+05,102.04,1.7734e+05
2.66,2.61,1.7724e+05,102.04,1.7743e+05
2.7,2.64,1.7724e+05,102.04,1.7752e+05
2.71,2.68,1.7724e+05,102.04,1.776e+05
2.66,2.7,1.7724e+05,102.04,1.7769e+05
2.61,2.68,1.7724e+05,102.04,1.7777e+05
2.58,2.63,1.7785e+05,101.87,1.7785e+05
2.59,2.59,1.7785e+05,101.87,1.7794e+05
2.62,2.58,1.7785e+05,101.87,1.7803e+05
2.66,2.61,1.7785e+05,101.87,1.7811e+05
2.68,2.64,1.7785e+05,101.87,1.782e+05
2.64,2.67,1.7785e+05,101.87,1.7828e+05
2.59,2.66,1.7785e+05,101.87,1.7837e+05
2.56,2.62,1.7785e+05,101.87,1.7845e+05
2.57,2.58,1.7848e+05,98.36,1.7854e+05
2.61,2.56,1.7848e+05,98.36,1.7863e+05
2.64,2.58,1.7848e+05,98.36,1.7871e+05
2.66,2.62,1.7848e+05,98.36,1.7879e+05
2.64,2.65,1.7848e+05,98.36,1.7888e+05
2.6,2.65,1.7848e+05,98.36,1.7896e+05
2.56,2.62,1.7848e+05,98.36,1.7904e+05
2.56,2.58,1.7909e+05,97.72,1.7913e+05
2.6,2.56,1.7909e+05,97.72,1.7922e+05
2.64,2.58,1.7909e+05,97.72,1.7931e+05
2.67,2.62,1.7909e+05,97.72,1.7939e+05
2.66,2.66,1.7909e+05,97.72,1.7947e+05
2.62,2.67,1.7909e+05,97.72,1.7956e+05
2.58,2.64,1.7909e+05,97.72,1.7964e+05
2.56,2.6,1.797e+05,97.88,1.7972e+05
2.58,2.57,1.797e+05,97.88,1.7981e+05
2.61,2.57,1.797e+05,97.88,1.799e+05
2.65,2.6,1.797e+05,97.88,1.7998e+05
2.65,2.63,1.797e+05,97.88,1.8007e+05
2.61,2.65,1.797e+05,97.88,1.8015e+05
2.57,2.63,1.797e+05,97.88,1.8024e+05
2.54,2.59,1.8032e+05,97.88,1.8032e+05
2.55,2.56,1.8032e+05,97.88,1.804e+05
2.59,2.55,1.8032e+05,97.88,1.8049e+05
2.63,2.57,1.8032e+05,97.88,1.8058e+05
2.65,2.61,1.8032e+05,97.88,1.8066e+05
2.62,2.64,1.8032e+05,97.88,1.8075e+05
2.57,2.63,1.8032e+05,97.88,1.8083e+05
2.54,2.6,1.8032e+05,97.88,1.8091e+05
2.53,2.56,1.8095e+05,96.77,1.81e+05
2.57,2.54,1.8095e+05,96.77,1.8108e+05
2.62,2.55,1.8095e+05,96.77,1.8117e+05
2.65,2.59,1.8095e+05,96.77,1.8126e+05
2.64,2.63,1.8095e+05,96.77,1.8134e+05
2.6,2.64,1.8095e+05,96.77,1.8143e+05
2.55,2.62,1.8095e+05,96.77,1.8151e+05
2.51,2.57,1.8157e+05,96.31,1.8159e+05
2.53,2.53,1.8157e+05,96.31,1.8168e+05
2.57,2.52,1.8157e+05,96.31,1.8176e+05
2.61,2.55,1.8157e+05,96.31,1.8185e+05
2.64,2.59,1.8157e+05,96.31,1.8194e+05
2.63,2.63,1.8157e+05,96.31,1.8202e+05
2.59,2.64,1.8157e+05,96.31,1.8211e+05
2.55,2.61,1.8157e+05,96.31,1.8219e+05
2.54,2.57,1.8225e+05,92.59,1.8227e+05
2.57,2.54,1.8225e+05,92.59,1.8236e+05
2.61,2.55,1.8225e+05,92.59,1.8244e+05
2.65,2.59,1.8225e+05,92.59,1.8253e+05
2.66,2.63,1.8225e+05,92.59,1.8261e+05
2.62,2.65,1.8225e+05,92.59,1.827e+05
2.58,2.64,1.8225e+05,92.59,1.8278e+05
2.54,2.6,1.8225e+05,92.59,1.8287e+05
2.54,2.56,1.8288e+05,92.59,1.8295e+05
2.59,2.55,1.8288e+05,92.59,1.8304e+05
2.63,2.56,1.8288e+05,92.59,1.8312e+05
2.66,2.61,1.8288e+05,92.59,1.832e+05
2.66,2.65,1.8288e+05,92.59,1.8329e+05
2.62,2.66,1.8288e+05,92.59,1.8338e+05
2.58,2.64,1.8288e+05,92.59,1.8346e+05
2.56,2.6,1.8353e+05,93.31,1.8355e+05
2.6,2.57,1.8353e+05,93.31,1.8363e+05
2.64,2.58,1.8353e+05,93.31,1.8371e+05
2.68,2.62,1.8353e+05,93.31,1.838e+05
2.67,2.66,1.8353e+05,93.31,1.8388e+05
2.62,2.67,1.8353e+05,93.31,1.8397e+05
2.59,2.65,1.8353e+05,93.31,1.8405e+05
2.57,2.61,1.8412e+05,96.46,1.8414e+05
2.6,2.58,1.8412e+05,96.46,1.8423e+05
2.65,2.59,1.8412e+05,96.46,1.8431e+05
2.69,2.63,1.8412e+05,96.46,1.8439e+05
2.72,2.67,1.8412e+05,96.46,1.8448e+05
2.7,2.7,1.8412e+05,96.46,1.8456e+05
2.65,2.71,1.8412e+05,96.46,1.8464e+05
2.61,2.68,1.8412e+05,96.46,1.8473e+05
2.59,2.63,1.8478e+05,96,1.8481e+05
2.62,2.6,1.8478e+05,96,1.849e+05
2.67,2.61,1.8478e+05,96,1.8499e+05
2.71,2.65,1.8478e+05,96,1.8507e+05
2.73,2.69,1.8478e+05,96,1.8516e+05
2.71,2.72,1.8478e+05,96,1.8524e+05
2.66,2.72,1.8478e+05,96,1.8533e+05
2.61,2.68,1.8478e+05,96,1.8542e+05
2.58,2.63,1.8545e+05,91.46,1.855e+05
2.61,2.6,1.8545e+05,91.46,1.8558e+05
2.65,2.59,1.8545e+05,91.46,1.8567e+05
2.68,2.63,1.8545e+05,91.46,1.8575e+05
2.68,2.67,1.8545e+05,91.46,1.8584e+05
2.65,2.68,1.8545e+05,91.46,1.8592e+05
2.6,2.67,1.8545e+05,91.46,1.8601e+05
2.57,2.62,1.8609e+05,92.31,1.8609e+05
2.58,2.59,1.8609e+05,92.31,1.8618e+05
2.61,2.57,1.8609e+05,92.31,1.8626e+05
2.66,2.6,1.8609e+05,92.31,1.8635e+05
2.68,2.64,1.8609e+05,92.31,1.8643e+05
2.65,2.67,1.8609e+05,92.31,1.8651e+05
2.61,2.67,1.8609e+05,92.31,1.866e+05
2.58,2.63,1.8609e+05,92.31,1.8668e+05
2.59,2.59,1.8671e+05,94.79,1.8677e+05
2.63,2.58,1.8671e+05,94.79,1.8686e+05
2.67,2.61,1.8671e+05,94.79,1.8694e+05
2.7,2.65,1.8671e+05,94.79,1.8703e+05
2.68,2.68,1.8671e+05,94.79,1.8711e+05
2.64,2.69,1.8671e+05,94.79,1.8719e+05
2.6,2.66,1.8671e+05,94.79,1.8728e+05
2.59,2.62,1.8732e+05,96.77,1.8736e+05
2.62,2.59,1.8732e+05,96.77,1.8744e+05
2.66,2.6,1.8732e+05,96.77,1.8753e+05
2.7,2.64,1.8732e+05,96.77,1.8762e+05
2.69,2.68,1.8732e+05,96.77,1.8771e+05
2.65,2.69,1.8732e+05,96.77,1.8779e+05
2.6,2.67,1.8732e+05,96.77,1.8787e+05
2.56,2.62,1.8795e+05,97.24,1.8796e+05
2.58,2.58,1.8795e+05,97.24,1.8804e+05
2.62,2.57,1.8795e+05,97.24,1.8812e+05
2.66,2.6,1.8795e+05,97.24,1.8821e+05
2.66,2.64,1.8795e+05,97.24,1.883e+05
2.62,2.66,1.8795e+05,97.24,1.8838e+05
2.57,2.64,1.8795e+05,97.24,1.8847e+05
2.55,2.6,1.8855e+05,98.36,1.8855e+05
2.57,2.56,1.8855e+05,98.36,1.8864e+05
2.61,2.56,1.8855e+05,98.36,1.8872e+05
2.65,2.59,1.8855e+05,98.36,1.888e+05
