3.24,3.24,20951,0,69533
3.24,3.24,20951,0,69627
3.24,3.24,20951,0,69709
3.24,3.24,20951,0,69791
3.24,3.24,20951,0,69885
3.24,3.24,20951,0,69967
3.24,3.24,20951,0,70049
3.24,3.24,20951,0,70144
3.24,3.24,20951,0,70225
3.24,3.24,20951,0,70307
3.24,3.24,20951,0,70402
3.24,3.24,20951,0,70483
3.24,3.24,20951,0,70578
3.24,3.24,20951,0,70660
3.24,3.24,20951,0,70742
3.24,3.24,20951,0,70836
3.24,3.24,20951,0,70918
3.24,3.24,20951,0,71000
3.24,3.24,20951,0,71096
3.24,3.24,20951,0,71178
3.24,3.24,20951,0,71272
3.24,3.24,20951,0,71354
3.24,3.24,20951,0,71436
3.24,3.24,20951,0,71530
3.24,3.24,20951,0,71612
3.24,3.24,20951,0,71694
3.24,3.24,20951,0,71788
3.26,3.24,20951,0,71870
3.31,3.25,20951,0,71964
3.37,3.28,20951,0,72046
3.44,3.34,20951,0,72128
3.5,3.41,20951,0,72222
3.55,3.47,20951,0,72304
3.59,3.53,20951,0,72386
3.62,3.57,20951,0,72480
3.64,3.61,20951,0,72562
3.65,3.63,20951,0,72644
3.66,3.65,20951,0,72738
3.66,3.65,20951,0,72820
3.66,3.66,20951,0,72916
3.65,3.66,20951,0,72998
3.64,3.65,20951,0,73080
3.59,3.64,73154,0,73175
3.52,3.61,73154,0,73256
3.45,3.55,73154,0,73338
3.38,3.48,73154,0,73428
3.35,3.41,73154,0,73510
3.32,3.37,73154,0,73598
3.3,3.33,73154,0,73682
3.3,3.31,73154,0,73764
3.31,3.3,73154,0,73852
3.35,3.31,73154,0,73934
3.4,3.33,73154,0,74016
3.44,3.37,73154,0,74104
3.48,3.42,73154,0,74186
3.51,3.46,73154,0,74268
3.54,3.5,73154,0,74356
3.57,3.53,73154,0,74438
3.58,3.56,73154,0,74528
3.6,3.58,73154,0,74610
3.6,3.59,73154,0,74692
3.6,3.6,73154,0,74780
3.6,3.6,73154,0,74862
3.57,3.6,73154,0,74944
3.51,3.58,75036,31.91,75032
3.45,3.54,75036,31.91,75114
3.4,3.48,75036,31.91,75196
