0.78629,3.9694
2.4798,3.9794
4.3347,3.9898
5.6653,4.0113
7.3589,3.9993
9.0121,4.0087
10.464,4.0313
12.278,4.0486
13.81,4.1104
15.222,4.0894
16.915,4.069
18.528,4.0779
20.222,4.0606
21.835,4.1104
23.528,4.1088
25.181,4.1005
26.835,4.0894
28.569,4.0999
30.02,4.1094
31.794,4.1099
33.488,4.0889
35.262,4.08
36.754,4.068
38.246,4.0805
39.899,4.069
41.27,4.0795
42.843,4.0879
44.214,4.0779
45.706,4.0569
47.157,4.0894
48.488,4.068
49.94,4.0701
51.31,4.0701
52.883,4.0507
54.173,4.069
55.665,4.069
57.077,4.0711
58.407,4.0805
