0.86694,3.6453
1.4718,3.6801
2.3589,3.7161
2.9637,3.7345
3.7702,3.7561
4.4556,3.783
5.3024,3.8007
6.0685,3.7921
6.7137,3.7948
7.4395,3.8033
8.2863,3.8052
8.9718,3.8177
9.7379,3.8374
10.504,3.8433
11.149,3.8531
11.835,3.8662
12.641,3.8701
13.327,3.8754
14.052,3.8963
14.819,3.9003
15.625,3.8983
16.431,3.9107
17.198,3.9356
17.964,3.9324
18.77,3.9448
19.536,3.956
20.141,3.9599
20.948,3.9684
21.754,3.9664
22.681,3.9684
23.407,3.9704
24.214,3.9776
25.101,3.9789
25.867,3.9697
26.673,3.973
27.48,3.9651
28.327,3.9619
29.133,3.9678
29.859,3.9678
30.544,3.975
31.431,3.9789
32.198,3.9907
32.923,4.0025
33.448,4.0005
34.335,3.9855
35.06,3.9809
35.827,3.9743
36.593,3.9756
37.359,3.9717
38.125,3.9658
38.891,3.9638
39.617,3.9592
40.383,3.9573
41.19,3.9599
41.996,3.9625
42.681,3.9684
43.448,3.9743
44.133,3.9835
44.819,3.9802
45.585,3.9828
46.431,3.9789
47.036,3.9835
47.883,3.9835
48.609,3.9841
49.375,3.9841
50.02,3.9828
50.706,3.9835
51.431,3.9835
52.198,3.9848
52.923,3.9756
53.73,3.973
54.456,3.973
55.181,3.975
55.867,3.975
56.633,3.975
57.399,3.9704
58.125,3.9678
58.931,3.9638
