0.78629,4.1153
2.2379,4.1467
3.7298,4.1787
5.1411,4.1949
6.1895,4.1986
8.0444,4.1978
9.254,4.2151
10.625,4.2217
12.157,4.2306
13.488,4.2385
14.819,4.2395
16.19,4.2411
17.883,4.2442
19.335,4.251
20.706,4.2565
22.117,4.2565
23.69,4.2571
24.819,4.262
26.27,4.2607
27.56,4.2589
29.093,4.2649
30.464,4.2678
31.875,4.267
33.206,4.2662
34.496,4.2662
35.988,4.2655
37.56,4.2694
38.891,4.2694
40.383,4.2728
41.714,4.2704
43.206,4.2746
44.456,4.277
45.827,4.2754
47.238,4.2733
48.77,4.2712
49.94,4.2738
51.31,4.2736
52.762,4.2717
54.133,4.2754
55.423,4.2738
56.794,4.271
58.246,4.2678
