1.0114,3.8944
1.9052,3.9154
2.7991,3.9413
3.5988,3.9593
4.5867,3.9727
5.6687,3.9871
6.5155,3.9963
7.5974,4.0029
8.5383,4.0114
9.5262,4.0137
10.373,4.0186
11.22,4.0176
12.114,4.0228
13.007,4.0248
13.901,4.0271
14.795,4.0314
15.83,4.033
16.724,4.0366
17.524,4.0392
18.511,4.0415
19.311,4.0458
20.158,4.0464
21.005,4.0435
21.757,4.053
22.839,4.0549
23.686,4.0559
24.392,4.0556
25.427,4.0572
26.226,4.0549
27.214,4.0553
27.967,4.0517
28.72,4.0569
29.661,4.0546
30.601,4.0586
31.307,4.0586
32.201,4.0563
33.142,4.0589
34.13,4.0622
34.929,4.0615
35.823,4.0638
36.717,4.0599
37.517,4.0605
38.552,4.0602
39.257,4.0546
40.01,4.052
40.951,4.0497
41.845,4.0513
42.786,4.0484
43.491,4.0517
44.526,4.0546
45.373,4.0553
46.126,4.0546
47.161,4.0543
48.007,4.0533
48.76,4.0586
49.607,4.0595
50.407,4.0586
51.159,4.0556
52.194,4.0576
52.9,4.0527
53.841,4.0569
54.829,4.0556
55.393,4.0549
56.381,4.0559
57.322,4.052
57.981,4.052
59.015,4.0563
59.862,4.054
