20.027,3.9701
20.78,3.9702
21.962,3.98
23.253,3.9799
24.651,3.97
26.156,3.9701
27.016,3.9696
28.414,3.96
29.919,3.9604
31.102,3.9599
32.177,3.96
33.683,3.9598
34.704,3.9702
36.102,3.9699
37.285,3.97
38.575,3.9604
39.919,3.96
41.102,3.9602
42.07,3.96
43.629,3.9597
44.758,3.95
46.048,3.9503
47.339,3.9502
48.575,3.9499
49.651,3.95
50.941,3.9499
52.392,3.9498
53.522,3.9499
54.973,3.9498
56.21,3.95
57.285,3.9499
58.522,3.95
59.812,3.95
61.156,3.95
62.446,3.95
63.898,3.95
65.027,3.95
66.21,3.95
67.769,3.95
68.844,3.9498
70.242,3.9501
71.478,3.9501
72.769,3.9398
74.274,3.94
75.457,3.9402
76.801,3.9402
78.091,3.94
79.382,3.9402
80.78,3.9401
