0.54099,3.8411
1.1526,3.8706
1.8582,3.8812
2.4698,3.8713
3.3165,3.8735
3.9751,3.8824
4.4926,3.8808
5.2923,3.8765
5.998,3.8704
6.7507,3.8749
7.4093,3.8798
8.1149,3.8739
8.8676,3.864
9.6203,3.8692
10.373,3.8598
11.173,3.8482
11.69,3.8645
12.631,3.8645
13.337,3.869
13.948,3.8579
14.607,3.864
15.454,3.8492
16.018,3.8544
16.865,3.8546
17.476,3.8605
18.135,3.8572
18.888,3.8539
19.593,3.8602
20.205,3.8525
21.099,3.8371
21.663,3.8414
22.463,3.8244
23.216,3.8253
23.968,3.8098
24.768,3.8053
25.38,3.8267
26.132,3.8126
26.932,3.831
27.873,3.8201
28.343,3.8482
29.049,3.831
29.849,3.836
30.46,3.8324
31.354,3.8364
31.966,3.8496
32.671,3.8286
33.471,3.8338
34.083,3.8258
34.929,3.8216
35.682,3.8194
36.247,3.8237
36.952,3.8293
37.799,3.8544
38.411,3.8508
38.975,3.8449
39.775,3.8477
40.575,3.8645
41.139,3.8541
42.033,3.8364
42.597,3.8452
43.397,3.8536
44.197,3.8301
44.903,3.8499
45.749,3.8579
46.267,3.8579
47.255,3.8607
47.913,3.8449
48.666,3.8494
49.372,3.8376
50.171,3.8326
50.877,3.8234
51.442,3.8532
52.335,3.851
53.088,3.8968
53.653,3.8664
54.782,3.8664
55.393,3.8501
56.052,3.8539
56.804,3.8529
57.557,3.8567
58.263,3.8463
58.921,3.8633
59.627,3.8463
