0.82325,2.8858
1.8582,2.9564
2.752,2.9647
3.5517,2.9693
4.5867,2.9628
5.6216,3.0087
6.4214,3.039
7.4563,3.0096
8.3972,3.0225
9.1499,3.0344
10.232,3.0592
11.032,3.1307
11.784,3.0794
13.901,3.0372
15.924,3.0592
16.677,3.0491
17.806,3.0858
18.653,3.15
19.593,3.1784
20.628,3.2106
21.569,3.2417
22.416,3.2482
23.545,3.2583
24.486,3.2454
25.427,3.2408
26.179,3.2463
27.45,3.2472
29.096,3.1693
30.131,3.1894
30.978,3.194
31.966,3.1876
33.048,3.1638
34.694,3.2252
35.729,3.2344
36.952,3.2417
37.846,3.2151
38.646,3.2014
39.493,3.2014
40.339,3.2106
41.657,3.2537
42.409,3.2537
43.303,3.2528
45.326,3.2408
46.22,3.2463
47.349,3.25
48.196,3.2803
49.136,3.217
50.313,3.205
50.971,3.2784
52.194,3.2977
52.853,3.2702
53.794,3.2674
54.688,3.2656
55.628,3.261
56.475,3.261
57.322,3.2619
58.357,3.3041
59.298,3.3005
12.725,3.0656
