26.139,3.1204
27.409,3.1401
28.538,3.1612
29.714,3.1388
30.796,3.1007
31.878,3.1204
33.384,3.1291
34.325,3.1273
35.642,3.1383
36.912,3.1502
37.9,3.1498
39.264,3.1392
40.487,3.1589
41.569,3.17
42.792,3.1805
43.78,3.1782
45.192,3.1511
46.368,3.1502
47.544,3.1493
48.673,3.1599
49.849,3.1493
51.166,3.1511
52.295,3.1484
53.283,3.1383
54.647,3.1392
55.776,3.1392
56.999,3.1686
58.175,3.1411
59.257,3.147
60.528,3.1374
61.892,3.1585
62.88,3.1576
64.15,3.1589
65.373,3.13
66.69,3.1291
67.866,3.1296
69.042,3.1296
70.124,3.13
71.347,3.1291
72.382,3.1291
73.7,3.0897
74.829,3.0998
75.958,3.1094
76.993,3.1103
78.263,3.108
79.486,3.0901
80.521,3.097
81.791,3.0883
82.92,3.0883
84.096,3.0878
85.131,3.0984
