19.667,2.7685
20.89,2.7821
22.067,2.748
23.243,2.769
24.607,2.7716
25.924,2.7617
27.288,2.7486
28.464,2.7685
29.876,2.7795
31.146,2.7381
32.463,2.7779
33.498,2.7795
35.05,2.8193
36.321,2.8387
37.591,2.8303
38.908,2.8199
40.131,2.8372
41.401,2.8193
42.765,2.791
43.894,2.8293
45.259,2.8188
46.482,2.8204
47.94,2.8183
49.163,2.8204
50.622,2.8204
51.845,2.8094
53.209,2.8109
54.479,2.7999
55.796,2.7999
57.161,2.8094
58.666,2.8204
59.936,2.791
61.159,2.801
62.476,2.7994
63.747,2.7968
65.44,2.8088
66.522,2.8172
67.981,2.8199
69.439,2.8277
70.85,2.7989
72.12,2.7978
73.438,2.7894
74.802,2.7994
76.213,2.7517
77.201,2.748
78.659,2.7795
