18.021,3.6806
19.62,3.6803
20.326,3.6698
21.173,3.6595
21.784,3.6399
22.537,3.6291
23.948,3.6306
24.56,3.63
25.265,3.6195
26.159,3.6093
27.476,3.6104
28.794,3.6102
29.593,3.6104
30.111,3.6206
30.958,3.6197
31.899,3.6294
32.463,3.6195
33.263,3.61
34.157,3.5994
35.003,3.6001
35.521,3.6094
37.779,3.5994
38.579,3.6102
39.519,3.6203
40.696,3.6206
41.072,3.61
42.06,3.6208
42.86,3.6203
43.612,3.6304
44.459,3.6307
45.4,3.6302
46.294,3.6302
46.952,3.6293
47.752,3.6304
48.411,3.6302
49.257,3.6195
50.104,3.6206
50.998,3.6104
51.563,3.6192
52.55,3.6104
53.444,3.6102
54.056,3.6203
54.856,3.6096
55.702,3.6104
56.643,3.6201
57.49,3.6203
57.96,3.6197
58.807,3.6201
59.513,3.6199
60.36,3.6098
61.206,3.6104
61.959,3.6104
62.759,3.6001
63.37,3.6102
64.264,3.6098
64.923,3.6104
65.675,3.61
66.475,3.61
67.275,3.6001
68.075,3.6001
68.874,3.5999
69.627,3.6003
70.192,3.6005
71.085,3.5999
71.838,3.5902
72.685,3.5797
73.202,3.5902
74.237,3.5801
75.037,3.5803
75.884,3.5805
76.589,3.5909
77.295,3.59
78.095,3.5999
28.182,3.6001
26.771,3.5997
23.29,3.6203
