46.638,3.7298
47.273,3.7408
47.727,3.7603
48.483,3.7596
48.936,3.7595
49.511,3.7697
50.176,3.77
50.902,3.7703
51.295,3.7702
51.809,3.7798
52.445,3.7699
53.08,3.7802
53.684,3.7707
54.229,3.7704
54.894,3.77
55.378,3.7801
55.953,3.7805
56.678,3.7704
57.193,3.7706
57.737,3.77
58.402,3.7704
58.977,3.7707
59.491,3.7601
60.066,3.7599
60.64,3.761
61.245,3.7496
61.91,3.7506
62.485,3.75
63.029,3.75
63.725,3.7504
64.269,3.7504
64.844,3.7506
65.358,3.75
65.872,3.7502
67.142,3.7494
67.807,3.7601
68.382,3.7504
68.957,3.7509
69.561,3.7509
70.045,3.7392
70.68,3.7406
71.316,3.7302
71.89,3.7304
72.434,3.73
73.039,3.7298
73.553,3.7403
74.068,3.7403
74.733,3.7408
75.489,3.7304
75.912,3.7302
76.487,3.7311
77.031,3.7306
77.636,3.7403
78.332,3.7307
78.816,3.7405
79.541,3.7406
80.116,3.7405
80.66,3.7406
81.174,3.7403
81.809,3.7298
82.445,3.73
82.989,3.7302
83.594,3.7296
84.229,3.7296
