1.7137,4.2814
3.125,4.3106
4.2944,4.3052
5.5444,4.3035
6.9153,4.3052
8.0847,4.2975
9.496,4.2873
10.625,4.285
11.875,4.2795
13.125,4.2813
14.496,4.2808
15.625,4.2808
17.036,4.2743
18.286,4.2759
19.577,4.2729
20.786,4.2728
22.117,4.2693
23.367,4.2736
24.698,4.2723
25.706,4.2715
27.077,4.2696
28.448,4.273
29.617,4.2779
30.827,4.2743
32.036,4.2687
33.448,4.2715
34.496,4.2679
35.786,4.2675
36.835,4.2659
38.327,4.2651
39.617,4.2643
40.907,4.2726
42.117,4.2742
43.407,4.2704
44.738,4.2667
46.19,4.2616
47.278,4.264
48.488,4.2624
49.819,4.2591
51.19,4.2579
51.996,4.2522
53.649,4.2547
55.02,4.2552
56.069,4.2575
57.319,4.256
58.851,4.2601
