0.8703,4.133
1.9993,4.1402
2.6579,4.1468
3.4577,4.154
4.2574,4.1586
5.0571,4.1633
5.7628,4.164
6.9859,4.1647
7.4563,4.1676
8.4913,4.1706
9.1499,4.1691
9.9026,4.1732
10.608,4.1758
11.549,4.1794
12.349,4.1787
12.96,4.1803
13.995,4.1791
14.701,4.1798
15.454,4.1824
16.3,4.188
16.912,4.1879
17.9,4.1885
18.606,4.1872
19.311,4.1847
20.017,4.1868
20.675,4.1921
21.757,4.1943
22.51,4.1965
23.263,4.1965
24.11,4.1979
24.862,4.1987
25.662,4.1954
26.556,4.1976
27.214,4.1992
28.202,4.1998
28.767,4.199
29.567,4.2023
30.319,4.2042
31.213,4.2064
31.683,4.208
32.718,4.2077
33.424,4.2063
34.083,4.2072
34.835,4.2078
35.541,4.2085
36.2,4.21
37.093,4.2082
37.705,4.2097
38.74,4.2099
39.21,4.2086
39.822,4.2105
40.622,4.2108
41.421,4.211
42.127,4.2118
42.88,4.2122
43.632,4.2116
44.573,4.213
45.232,4.2116
46.032,4.2148
46.831,4.2165
47.537,4.2173
48.29,4.2195
48.995,4.2195
49.513,4.2166
50.265,4.2171
51.159,4.2184
51.912,4.2166
52.382,4.2163
53.229,4.2192
53.982,4.2185
54.593,4.2171
55.534,4.2198
56.146,4.222
57.087,4.2236
57.604,4.2215
58.357,4.2226
59.204,4.2229
59.909,4.2233
60.427,4.2247
61.321,4.2244
62.12,4.2221
