1.1895,3.9897
2.2379,3.9979
3.246,4.014
4.1331,4.0038
5.1411,4.0102
6.1492,4.0109
6.996,3.9984
8.004,3.9935
9.0524,3.9994
9.8589,3.9935
10.665,3.9958
11.835,3.9977
12.601,4.0001
13.609,3.9987
14.456,3.9965
15.625,4.0107
16.351,4.0001
17.52,4.0036
18.407,3.9944
19.254,3.9899
20.222,3.9824
21.23,3.9906
22.198,3.972
23.246,3.9897
24.254,3.9685
25.222,3.9807
26.149,3.9746
27.036,3.9786
28.206,3.9772
29.093,3.976
30.101,3.9703
30.827,3.9536
31.794,3.9531
32.883,3.9416
33.891,3.9465
34.819,3.9498
35.544,3.942
36.673,3.9359
37.48,3.9347
38.73,3.9345
39.657,3.9314
40.706,3.9317
41.714,3.9321
42.359,3.9248
43.407,3.9276
44.415,3.9154
45.343,3.9213
46.27,3.9158
47.077,3.9071
47.762,3.909
48.367,3.9026
49.254,3.9076
49.899,3.9057
50.665,3.9109
51.552,3.9189
52.52,3.9095
53.407,3.9163
54.214,3.9114
55.02,3.9043
55.867,3.9043
56.875,3.913
57.762,3.9066
58.649,3.9092
