21.102,3.9401
22.016,3.9402
22.823,3.94
23.36,3.9401
24.167,3.9403
25.457,3.9402
26.263,3.9404
26.855,3.9403
27.5,3.9398
29.005,3.9402
29.758,3.9402
30.349,3.9402
31.21,3.9402
32.285,3.9405
33.683,3.9401
34.597,3.9399
35.242,3.9402
35.887,3.9401
36.64,3.9402
37.285,3.94
37.984,3.9397
38.79,3.9402
39.435,3.9402
40.134,3.9404
40.887,3.9402
41.532,3.9398
42.124,3.94
42.769,3.94
43.737,3.9402
45.081,3.9297
46.048,3.9302
47.07,3.9201
47.769,3.9204
48.468,3.9204
49.005,3.9202
49.919,3.92
50.565,3.9204
51.801,3.9
52.446,3.9
53.36,3.8902
54.489,3.8901
55.349,3.8899
56.102,3.8901
56.801,3.8901
57.339,3.8897
57.93,3.8899
59.543,3.8902
60.672,3.8902
61.532,3.8907
62.124,3.8904
62.93,3.89
64.167,3.8999
64.758,3.9006
65.565,3.9007
67.769,3.8997
70.349,3.9002
71.263,3.9002
71.962,3.9006
72.5,3.8998
73.091,3.8906
74.005,3.8902
74.704,3.8903
75.403,3.8902
76.102,3.89
76.855,3.8903
77.554,3.8902
78.36,3.8901
78.952,3.8801
79.597,3.8803
80.296,3.8802
