0.90726,3.9127
1.6331,3.9127
2.3589,3.9221
3.125,3.9499
3.7298,3.9601
4.5766,3.9646
5.1411,3.9383
5.8266,3.9488
6.6331,3.9677
7.3185,3.9771
7.9234,3.9803
8.8508,3.9758
9.3347,4.0007
10.101,3.995
10.706,4.0068
11.351,4.0102
11.835,4.0034
12.681,3.9942
13.367,3.9965
14.093,3.9989
14.698,4.001
15.423,4.001
15.948,3.996
16.714,3.9963
17.319,4.0044
17.964,3.9979
18.73,3.9944
19.214,3.9947
20.06,4.0049
20.706,4.0013
21.431,3.9889
21.956,3.996
22.762,3.9992
23.327,3.9902
23.972,3.9931
24.778,3.9913
25.343,3.9874
26.069,3.9916
26.633,3.9934
27.399,3.9934
27.923,3.984
28.649,3.9863
29.294,3.9971
30.101,3.9889
30.706,3.9905
31.27,3.9858
31.915,3.9937
32.44,4.0023
33.246,3.9981
33.891,3.984
34.375,3.9842
35.181,3.9847
35.746,3.9879
36.552,3.9863
37.036,3.9861
37.722,3.9902
38.448,3.9994
39.052,4.0036
39.778,4.0005
40.343,3.9947
41.069,3.9939
41.552,3.9855
42.238,3.9735
42.883,3.9855
43.528,3.9724
44.214,3.9819
44.98,3.9695
45.585,3.974
46.149,3.9868
46.915,3.9782
47.52,3.9808
48.327,3.9824
49.012,3.9971
49.617,3.9832
50.302,3.979
51.069,3.9753
51.754,3.9829
52.44,3.9808
52.964,3.9795
53.569,3.9769
54.294,3.9837
55.141,3.9722
55.504,3.9832
56.431,3.985
56.956,3.9795
57.52,3.9811
58.246,3.9803
58.891,3.9743
59.698,3.9727
