1.0685,3.9415
1.5927,3.9493
2.1573,3.9569
2.8024,3.9635
3.4073,3.9616
4.1331,3.9668
4.5363,3.9736
5.2621,3.9806
5.7863,3.9844
6.3508,3.9875
6.9153,3.9841
7.4798,3.9855
8.0444,3.9872
8.6089,3.9913
9.2137,3.985
9.6976,3.9819
10.383,3.9835
11.109,3.9792
11.714,3.9772
12.238,3.9776
12.722,3.9816
13.448,3.9864
14.052,3.9891
14.657,3.9866
15.181,3.9871
15.867,3.9887
16.431,3.9852
16.996,3.9863
17.56,3.9875
18.125,3.9869
18.891,3.9887
19.456,3.9893
19.98,3.9931
20.625,3.9901
21.19,3.9896
21.794,3.9924
22.883,3.9915
23.488,3.9904
24.093,3.9869
24.617,3.9833
25.101,3.9732
25.746,3.9704
26.391,3.9712
26.996,3.9725
27.399,3.9739
27.923,3.9811
28.488,3.9827
29.133,3.9852
29.617,3.9887
30.343,3.9921
30.948,3.9902
31.673,3.9953
31.996,3.9982
32.883,4.0019
33.367,4.0091
33.851,4.0122
34.456,4.0143
34.94,4.0187
35.544,4.0214
36.431,4.0196
36.673,4.0168
37.48,4.0133
37.843,4.0091
38.488,4.0091
38.972,4.0143
39.738,4.0052
40.06,4.0104
40.706,4.0088
41.351,4.0066
41.794,3.996
42.359,3.9973
43.165,3.9927
43.69,3.9967
44.254,3.9938
44.819,3.9894
45.262,3.9926
46.028,3.9913
46.552,3.9964
47.359,3.9979
47.923,3.9998
48.528,4.0003
49.052,4.0001
49.698,3.9965
50.141,4.0003
50.786,3.9962
51.27,3.9935
51.875,3.9927
52.359,3.9948
53.004,3.9953
53.649,3.9872
54.133,3.9816
54.778,3.9786
55.423,3.9739
55.867,3.9798
56.431,3.9772
57.238,3.9688
57.802,3.9691
58.488,3.9658
59.052,3.9657
59.496,3.9709
