0.87366,3.9297
1.8952,3.9382
2.7823,3.9391
3.8306,3.9396
4.8253,3.9294
5.8199,3.92
6.5995,3.9382
7.5672,3.9396
8.5887,3.9394
9.5027,3.9396
10.551,3.9299
11.438,3.9106
12.46,3.9497
13.481,3.9391
14.395,3.9401
15.497,3.9309
16.573,3.9396
17.567,3.9387
18.669,3.9394
19.53,3.9306
20.605,3.9309
21.68,3.9396
22.567,3.9405
23.562,3.9405
24.422,3.929
25.363,3.9297
26.304,3.9302
27.325,3.9398
28.32,3.9285
29.341,3.9191
30.309,3.8993
31.116,3.9099
32.083,3.9191
33.105,3.9101
33.938,3.8995
34.798,3.9096
35.82,3.9191
