0.82661,3.7957
1.1895,3.8381
1.5121,3.8754
2.1573,3.8654
2.6008,3.8853
3.004,3.9037
3.5685,3.9157
3.8105,3.9194
4.2944,3.9367
4.6169,3.9503
5.1411,3.9545
5.504,3.9577
5.8669,3.9713
6.3105,3.9708
6.6734,3.9834
7.1976,3.9902
7.5605,3.9807
7.8427,3.9891
8.4073,3.986
8.7298,3.9807
9.1734,3.9823
9.5766,3.9917
9.9798,3.997
10.302,4.0038
10.706,3.9938
11.19,4.0054
11.512,4.009
11.875,4.0028
12.359,4.0117
12.762,4.0085
13.085,4.0148
13.649,4.0159
14.012,4.0159
14.415,4.0101
14.738,4.0253
15.141,4.0216
15.585,4.0195
16.028,4.0143
16.431,4.0216
16.714,4.0342
17.198,4.0284
17.48,4.0358
18.044,4.0379
18.286,4.0232
18.69,4.0258
19.254,4.018
19.657,4.0216
20.02,4.0201
20.343,4.0253
20.746,4.0227
21.351,4.029
21.996,4.0284
22.48,4.0368
22.883,4.0389
23.286,4.0473
23.69,4.0457
24.052,4.0394
24.456,4.0473
24.98,4.0457
25.222,4.0447
25.544,4.0431
26.028,4.0473
26.351,4.0468
26.754,4.0415
27.077,4.0384
27.44,4.0405
27.923,4.0353
28.407,4.04
28.69,4.0305
29.093,4.0384
29.496,4.0248
29.819,4.0316
30.343,4.0242
30.665,4.0316
30.988,4.0389
31.391,4.0347
31.915,4.0421
32.157,4.04
32.722,4.0447
33.044,4.0536
33.528,4.0552
33.77,4.0494
34.294,4.0431
34.738,4.0394
34.899,4.0442
35.504,4.0447
35.786,4.0463
36.27,4.0384
36.552,4.0436
36.996,4.0353
37.399,4.0337
37.802,4.0436
38.246,4.0368
38.569,4.0394
38.972,4.0358
39.335,4.0478
39.778,4.0494
40.141,4.0505
40.464,4.0557
40.907,4.0541
41.351,4.0536
41.754,4.0468
42.077,4.0468
42.601,4.0499
43.044,4.0478
43.327,4.0421
43.649,4.0389
44.052,4.0436
44.577,4.0473
45.02,4.0478
45.343,4.0442
45.706,4.0442
46.109,4.0442
46.512,4.0447
46.915,4.0457
47.399,4.0421
47.802,4.0389
48.044,4.0405
48.488,4.0405
48.972,4.0426
49.415,4.0394
49.738,4.0436
50.101,4.0379
50.544,4.0389
50.988,4.0363
51.431,4.0347
51.794,4.0363
52.157,4.0405
52.681,4.0363
53.004,4.0436
53.528,4.0363
53.891,4.0421
54.254,4.0405
54.698,4.0394
55.262,4.0389
55.625,4.0389
55.988,4.0468
56.512,4.0468
56.875,4.0494
57.198,4.0494
57.681,4.0457
58.044,4.0389
58.528,4.0473
58.81,4.052
