1.0585,3.9263
1.8582,3.9438
2.8461,3.9527
3.4577,3.9603
4.3044,3.969
5.3394,3.9749
5.9039,3.9751
6.5625,3.9796
7.5034,3.9905
8.3501,4.0039
9.1969,4.0042
9.7614,4.0105
10.561,4.0195
11.361,4.0169
12.114,4.003
12.678,3.9945
13.431,3.9858
14.325,3.978
14.889,3.9829
15.689,3.9761
16.394,3.974
17.429,3.9669
17.853,3.9572
18.558,3.9494
19.076,3.9548
20.111,3.9749
20.675,3.9685
21.616,3.978
22.51,3.9806
22.981,3.9886
23.827,3.9872
24.533,3.9829
25.38,3.9876
26.179,4.0091
26.932,3.9994
27.45,4.0089
28.579,4.0126
29.284,4.0162
29.896,4.0181
30.743,4.0249
31.589,4.0308
32.107,4.0296
32.954,4.0256
33.659,4.024
34.553,4.028
35.353,4.0299
36.2,4.0329
36.811,4.0329
37.564,4.02
38.411,4.0266
39.257,4.0256
40.057,4.0313
40.904,4.0242
41.421,4.028
42.221,4.0237
43.021,4.0211
44.009,4.0204
44.526,4.0152
45.279,4.0313
46.173,4.0412
46.784,4.0438
47.772,4.045
48.431,4.0518
49.183,4.0558
49.983,4.0591
50.689,4.0598
51.536,4.066
52.335,4.0683
52.947,4.0627
53.653,4.07
54.499,4.0638
55.205,4.061
55.911,4.0598
56.569,4.062
57.51,4.0589
58.028,4.0624
59.157,4.0643
59.862,4.0603
