0.82325,3.7976
1.5289,3.8176
2.2816,3.8097
3.3165,3.805
4.2574,3.7933
5.2923,3.791
6.2332,3.7756
7.3152,3.7742
8.1149,3.7839
8.9617,3.7841
9.9966,3.7856
10.985,3.7831
11.972,3.7908
12.866,3.7848
13.854,3.782
14.701,3.7856
15.642,3.7856
16.724,3.7806
17.571,3.7808
18.653,3.7885
19.593,3.7828
20.534,3.7856
21.475,3.7921
22.275,3.7893
23.451,3.7864
24.204,3.78
25.192,3.7822
26.085,3.7732
27.12,3.7762
28.108,3.7712
28.908,3.7705
29.849,3.7682
30.931,3.7647
31.872,3.7578
32.765,3.768
33.847,3.7454
34.788,3.76
35.776,3.7608
36.67,3.7642
37.752,3.7589
38.787,3.7591
39.869,3.7573
40.575,3.7636
41.563,3.7682
42.503,3.768
43.397,3.763
44.197,3.7602
45.138,3.7594
46.126,3.7495
46.925,3.7543
48.007,3.7592
48.995,3.7635
49.889,3.7627
50.783,3.7502
51.818,3.7565
52.853,3.7624
53.7,3.7433
54.735,3.7455
55.675,3.7436
56.71,3.749
57.792,3.7463
58.874,3.7528
59.721,3.7617
