0.82661,3.8401
1.5927,3.8704
2.3992,3.8695
3.3266,3.8787
4.0927,3.8984
4.9395,3.8878
5.746,3.8993
6.5927,3.8979
7.3589,3.9094
8.2056,3.8984
9.0121,3.9089
9.8589,3.8989
10.665,3.8888
11.431,3.9094
12.117,3.8998
13.044,3.9108
13.891,3.9094
14.859,3.9291
15.665,3.9397
16.714,3.9406
17.44,3.9213
18.649,3.9484
19.456,3.98
20.423,3.98
21.31,3.9498
22.319,3.9498
23.327,3.9415
24.415,3.9589
25.181,3.9502
26.19,3.9397
26.956,3.9397
28.165,3.9484
29.052,3.9502
29.899,3.9599
30.907,3.97
31.915,3.9796
32.681,3.9805
33.488,3.9897
34.536,3.9888
35.343,3.9686
36.23,3.9704
37.077,3.9599
38.125,3.9686
39.093,3.9805
40.02,3.9796
40.827,3.9901
41.794,3.9787
42.722,3.97
43.448,3.9686
44.456,3.9782
45.423,3.9787
46.069,3.9911
46.996,3.98
47.802,3.981
48.649,3.9897
49.456,3.9787
50.464,3.98
51.31,3.9998
52.117,3.9888
52.883,4.0094
53.69,3.9911
54.738,3.9878
55.585,4.0076
56.391,3.9998
57.198,3.9883
57.923,3.9989
58.931,3.9915
