19.338,3.4909
20.044,3.48
20.608,3.4987
21.22,3.5
21.737,3.4899
22.443,3.5099
22.96,3.5007
23.713,3.5112
24.325,3.5102
24.795,3.5007
25.501,3.5017
26.018,3.4905
26.536,3.4683
27.1,3.4987
27.759,3.5108
28.276,3.5203
28.935,3.5285
29.546,3.5298
30.017,3.5092
30.675,3.521
31.193,3.5203
31.851,3.52
32.463,3.52
33.028,3.5203
33.592,3.5095
34.157,3.5099
34.768,3.5207
35.568,3.5207
35.897,3.5197
36.556,3.5082
37.214,3.5092
37.826,3.4918
38.438,3.5112
39.096,3.4984
39.708,3.5099
40.413,3.5095
41.072,3.5207
41.401,3.5105
42.154,3.4984
42.718,3.4997
43.424,3.5092
44.036,3.4895
44.506,3.4902
45.165,3.4912
45.682,3.48
46.294,3.481
46.905,3.4689
47.517,3.4696
48.034,3.4909
48.834,3.4905
49.399,3.4892
49.963,3.4895
50.433,3.4899
51.139,3.4899
51.798,3.4902
52.315,3.4797
52.88,3.4797
53.491,3.4689
54.103,3.4797
54.714,3.4689
55.185,3.4797
55.938,3.4909
56.502,3.4804
57.019,3.4807
57.537,3.4807
58.196,3.4699
58.807,3.4683
59.466,3.4614
60.03,3.461
60.642,3.4492
61.253,3.4496
61.959,3.4499
62.476,3.4591
63.041,3.4699
63.747,3.4702
64.358,3.4689
64.923,3.4686
65.393,3.4597
66.052,3.4483
66.71,3.4397
67.275,3.4492
67.886,3.4702
68.357,3.4601
69.015,3.4483
69.768,3.4587
70.286,3.4696
70.85,3.4597
71.509,3.4699
72.026,3.4676
73.249,3.4794
73.814,3.4692
74.519,3.4705
75.037,3.4702
75.601,3.4502
76.213,3.4496
76.825,3.4502
77.483,3.4384
