1.1895,3.4504
1.8347,3.4226
2.6008,3.4533
3.4879,3.507
4.2137,3.4633
4.9395,3.5064
5.7056,3.4899
6.5927,3.4875
7.1976,3.494
8.004,3.4863
8.6492,3.5335
9.4153,3.4804
10.222,3.5087
10.948,3.5624
11.633,3.543
12.44,3.5606
13.246,3.6114
14.052,3.5665
14.98,3.5589
15.746,3.4958
16.391,3.5194
17.238,3.5477
17.883,3.5341
18.609,3.5388
19.617,3.5536
20.06,3.5954
21.028,3.6102
21.835,3.6291
22.359,3.6249
23.004,3.6391
23.73,3.6025
24.456,3.6202
25.101,3.6214
26.028,3.6214
26.633,3.6196
27.48,3.6049
28.125,3.5801
28.931,3.5707
29.577,3.5736
30.302,3.5783
31.069,3.5854
31.754,3.6167
32.359,3.6143
33.125,3.5854
33.851,3.5831
34.536,3.5842
35.302,3.5778
35.988,3.6037
36.673,3.6031
37.238,3.5819
38.085,3.6279
38.851,3.6255
39.577,3.6108
40.343,3.5984
41.028,3.6179
41.714,3.6202
42.359,3.6084
43.125,3.6255
43.77,3.6426
44.496,3.6125
45.222,3.6202
45.867,3.6226
46.593,3.6049
47.399,3.6409
48.085,3.6414
48.69,3.622
49.496,3.5866
50.141,3.5913
50.827,3.5825
51.673,3.5996
52.319,3.6179
53.004,3.573
53.77,3.5618
54.415,3.5589
55.06,3.5642
55.907,3.5842
56.552,3.5901
57.198,3.6137
57.964,3.6037
58.609,3.6314
59.294,3.6361
