173.96,2.6584
174.69,2.6794
175.26,2.6578
175.92,2.6807
176.41,2.6784
177.07,2.6987
177.54,2.6997
178.24,2.6702
178.9,2.6506
179.54,2.6702
180.22,2.6509
180.74,2.6407
181.44,2.6401
182.08,2.6391
182.6,2.6483
183.42,2.6581
183.94,2.6686
184.6,2.7076
185.35,2.7197
185.96,2.6791
186.45,2.6705
187.14,2.6876
187.79,2.6882
188.43,2.6601
188.92,2.6594
189.65,2.6587
190.36,2.6587
191.02,2.6394
191.56,2.6309
192.12,2.6194
192.83,2.6293
193.58,2.6384
194.07,2.6293
194.8,2.6214
195.58,2.6184
196.1,2.6086
196.8,2.6397
197.46,2.6407
198.12,2.6401
198.73,2.6001
199.23,2.5985
199.84,2.6089
200.54,2.6201
201.11,2.6086
201.77,2.6096
