1.2466,4.1918
2.7991,4.2096
4.3985,4.2209
5.998,4.2331
7.6915,4.2354
8.9617,4.2366
10.702,4.2392
12.255,4.2423
13.807,4.2446
15.642,4.2482
17.1,4.2465
18.888,4.2438
20.487,4.2431
22.228,4.2515
24.157,4.2637
25.85,4.2645
27.544,4.2647
29.19,4.2668
30.837,4.2645
32.86,4.262
34.553,4.2643
36.341,4.2677
37.893,4.2687
39.587,4.2738
41.28,4.2784
43.021,4.2786
44.385,4.2838
45.89,4.2845
47.302,4.2849
49.278,4.2899
50.642,4.2901
52.618,4.2958
54.311,4.2968
56.193,4.2972
57.745,4.2977
59.58,4.2998
61.179,4.3002
