142.65,2.7214
143.45,2.7967
144.08,2.8806
144.83,2.9697
145.45,3.0313
146.15,3.0497
146.83,3.028
147.54,3.0379
148.17,3.0372
148.97,3.0385
149.54,3.009
150.2,2.9874
150.93,2.9809
151.61,2.9796
152.27,2.9815
152.97,2.971
153.58,2.9278
154.31,2.9324
154.99,2.9107
155.61,2.8996
156.27,2.9088
156.99,2.9396
157.61,2.918
158.22,2.9212
158.97,2.8786
159.58,2.9068
160.33,2.9094
160.95,2.8727
161.68,2.8813
162.26,2.8459
162.78,2.8419
163.7,2.8393
164.19,2.857
165.09,2.9304
166.05,2.876
166.59,2.8891
167.44,2.8891
168.05,2.8642
168.68,2.8878
169.27,2.9193
169.98,2.8917
170.73,2.8557
171.34,2.8898
172.02,2.8937
172.64,2.9278
