0.43851,3.8576
0.8619,3.8741
1.376,3.8773
1.6482,3.8934
2.1623,3.8942
2.495,3.9099
3.0091,3.9075
3.3115,3.913
3.7349,3.9166
4.128,3.9303
4.6119,3.9292
4.9748,3.9402
5.3377,3.937
5.7006,3.9461
6.0333,3.9551
6.4264,3.9496
6.9708,3.9685
7.2732,3.9775
7.8175,3.9795
8.0897,3.9901
8.5736,3.9909
8.8458,3.9818
9.3901,3.9775
9.7833,3.972
10.6,3.9649
10.993,3.9653
11.416,3.9579
11.87,3.9724
12.203,3.9657
12.777,3.9594
13.08,3.9496
13.443,3.9602
14.047,3.9708
14.38,3.9638
14.773,3.9622
15.166,3.9653
15.529,3.9653
15.953,3.9665
16.467,3.959
16.89,3.9425
17.465,3.9579
17.767,3.9492
18.221,3.9547
19.007,3.9528
19.43,3.9457
19.824,3.9437
20.247,3.9508
20.973,3.9453
21.245,3.9386
21.729,3.9398
23.695,4.0609
25.358,3.9712
25.751,3.9528
26.205,3.9406
26.658,3.9315
27.051,3.9358
27.596,3.9362
27.989,3.9296
28.503,3.9358
28.926,3.9413
29.259,3.9465
29.652,3.9362
30.015,3.9386
30.711,3.9288
30.892,3.9233
31.376,3.9197
31.678,3.9182
32.253,3.9083
32.616,3.891
32.918,3.9001
33.493,3.8965
33.916,3.9009
34.521,3.8828
34.914,3.8843
35.277,3.8867
35.822,3.8847
36.305,3.8863
36.578,3.8906
37.092,3.8879
37.485,3.9024
38.15,3.902
38.362,3.9091
38.906,3.9111
39.36,3.9028
39.753,3.9079
40.207,3.9044
40.6,3.9091
41.053,3.9162
41.537,3.9162
