1.2298,3.74
1.8347,3.7472
3.0444,3.7517
3.7298,3.7638
4.9798,3.7707
5.7056,3.7604
6.4718,3.7336
7.4798,3.7286
8.5282,3.7148
9.3347,3.7254
10.383,3.7493
11.149,3.7371
12.198,3.7344
13.125,3.7344
13.972,3.7556
14.899,3.7482
15.706,3.7723
16.794,3.7864
17.56,3.7776
18.488,3.7853
19.456,3.7808
20.302,3.7503
21.23,3.7527
22.359,3.7432
22.964,3.7061
24.052,3.6831
24.899,3.686
25.867,3.7201
26.714,3.7212
27.48,3.7183
28.528,3.7196
29.496,3.7231
30.383,3.7278
31.27,3.7326
32.077,3.7437
33.085,3.7382
33.891,3.7461
34.98,3.7527
35.746,3.7411
36.714,3.7178
37.52,3.7241
38.528,3.7419
39.456,3.7366
40.383,3.7278
41.27,3.7191
41.956,3.7127
43.044,3.7175
43.972,3.7032
44.819,3.7212
45.625,3.7257
46.593,3.7183
47.56,3.735
48.488,3.7241
49.214,3.7196
50.181,3.7159
51.069,3.7135
51.835,3.7106
52.964,3.7193
53.73,3.7175
54.536,3.6719
55.383,3.6719
56.27,3.6523
57.157,3.6335
57.923,3.6303
59.093,3.6205
