0.74597,3.0891
1.3105,3.1536
2.1976,3.1976
2.7218,3.2417
3.4879,3.2558
4.2944,3.2889
4.7782,3.2606
5.6653,3.2543
6.2702,3.2385
6.9153,3.2354
7.6815,3.2527
8.3669,3.2511
8.9718,3.255
9.6573,3.2716
10.383,3.2755
11.149,3.2975
11.714,3.2944
12.399,3.2983
13.125,3.3109
13.77,3.3164
14.496,3.2975
15.141,3.3077
15.827,3.2952
16.552,3.3101
17.157,3.3329
17.843,3.3463
18.488,3.373
19.093,3.384
19.859,3.406
20.464,3.3958
21.109,3.395
21.754,3.3911
22.48,3.3864
23.165,3.3879
23.81,3.3769
24.536,3.3644
25.141,3.3164
25.827,3.3305
26.512,3.3235
27.157,3.3408
27.762,3.3298
28.649,3.3062
29.173,3.3258
29.94,3.3636
30.585,3.351
31.109,3.3298
31.714,3.3305
32.399,3.3455
33.085,3.3659
33.81,3.3777
34.415,3.3927
35.02,3.3817
35.827,3.3809
36.472,3.399
37.077,3.4076
37.802,3.4391
38.448,3.4414
39.133,3.4304
39.738,3.4186
40.423,3.4037
41.069,3.4037
41.673,3.4013
42.399,3.3754
43.125,3.3667
43.528,3.3321
44.294,3.3463
45.06,3.3478
45.585,3.3824
46.27,3.3887
46.956,3.4202
47.56,3.4273
48.206,3.4469
48.891,3.4642
49.415,3.4509
50.101,3.4273
50.706,3.3982
51.431,3.3911
52.278,3.4029
52.722,3.4186
53.488,3.432
53.851,3.4343
54.617,3.4351
55.423,3.4446
56.19,3.4972
56.835,3.4705
57.56,3.4524
58.246,3.4642
58.931,3.4453
59.375,3.4186
