19.489,3.9297
20.565,3.9404
21.478,3.93
22.554,3.9302
23.575,3.9297
24.543,3.9294
25.618,3.93
26.64,3.9308
27.5,3.9302
28.306,3.9304
29.543,3.9403
30.565,3.9399
31.694,3.9403
32.392,3.9398
33.306,3.9305
34.382,3.9305
35.618,3.9201
36.317,3.9195
37.5,3.9096
38.575,3.9105
39.328,3.9099
40.457,3.9107
41.532,3.9102
42.5,3.9105
43.575,3.9105
44.704,3.8998
45.618,3.9
46.64,3.9115
47.554,3.9099
48.737,3.9105
49.651,3.9107
50.565,3.9099
51.64,3.8997
52.554,3.9002
53.629,3.8998
54.651,3.9002
55.511,3.9002
56.694,3.9008
57.715,3.9002
58.575,3.8998
59.543,3.9002
60.565,3.9006
61.425,3.8998
62.554,3.9
63.629,3.9003
64.489,3.9
65.511,3.8901
66.532,3.8896
67.5,3.8898
68.575,3.8902
69.489,3.9005
70.618,3.9002
71.425,3.8898
72.392,3.8907
73.414,3.8901
74.597,3.8899
75.349,3.8898
76.371,3.8906
77.5,3.8796
78.414,3.8803
79.651,3.8799
