0.625,4.001
1.4315,4.0021
2.7218,4.0124
3.5282,4.017
4.4556,4.021
5.3831,4.0073
6.3508,3.9918
7.3185,4.0111
8.3266,4.0331
9.496,4.0336
10.585,4.0419
11.552,4.0352
12.762,4.0302
13.972,4.0161
14.94,4.0182
16.028,3.9973
17.399,4.0287
18.125,4.0331
19.577,4.038
20.746,4.0344
21.633,4.0302
22.843,4.0338
23.891,4.0356
25.06,4.0208
25.988,4.0277
26.915,4.0356
27.964,3.9977
28.891,4.0218
29.899,4.0361
31.109,4.0604
31.875,4.0575
32.843,4.0413
33.851,4.0237
34.778,4.0323
35.988,4.022
36.794,4.0197
37.964,4.0365
38.972,4.025
39.698,4.0174
40.706,4.0109
41.714,4.0296
42.681,4.0151
43.73,4.0117
44.536,4.012
45.423,4.0271
46.431,4.0231
47.48,4.018
48.327,4.0214
49.214,4.0279
50.02,4.0287
51.27,4.0109
52.198,4.012
53.085,4.0103
53.891,4.0132
55.02,4.0117
55.706,4.0084
56.714,4.008
57.681,4.0291
