0.42339,3.8702
1.0282,3.9206
1.9153,3.941
2.6411,3.9674
3.1653,3.9792
3.6895,3.9921
4.5766,4.0087
5.3024,4.0252
5.9879,4.0393
6.5121,4.0507
7.1573,4.059
8.0444,4.0712
8.6895,4.0712
9.254,4.0743
9.7379,4.0826
10.423,4.0822
11.109,4.0885
11.835,4.0936
12.601,4.1054
13.125,4.1081
13.73,4.1062
14.415,4.1085
15.101,4.1022
15.786,4.0999
16.391,4.1022
17.157,4.1042
17.843,4.1109
18.488,4.1101
19.173,4.1105
19.778,4.1097
20.544,4.1097
21.23,4.1085
21.714,4.1121
22.278,4.1081
22.923,4.1113
23.77,4.1144
24.375,4.1125
25.06,4.1144
25.746,4.1144
26.552,4.1187
27.198,4.1187
27.843,4.1168
28.488,4.1132
29.052,4.1172
29.738,4.1187
30.343,4.116
31.028,4.1219
31.673,4.1191
32.48,4.1207
33.125,4.1215
33.851,4.1242
34.456,4.1286
35.06,4.1305
35.907,4.1337
36.472,4.1309
37.198,4.125
37.762,4.127
38.367,4.1223
38.972,4.1239
39.94,4.125
40.423,4.1239
41.149,4.1254
41.835,4.1227
42.48,4.1242
43.246,4.125
43.891,4.1254
44.415,4.1223
44.819,4.1168
45.706,4.1215
46.27,4.1211
47.077,4.1223
47.762,4.1254
48.246,4.1227
49.052,4.1239
49.577,4.125
50.423,4.1274
50.948,4.1309
51.714,4.1317
52.238,4.1349
53.004,4.1313
53.569,4.127
54.254,4.1325
54.94,4.1305
55.706,4.127
56.149,4.125
56.875,4.1246
57.601,4.1239
58.286,4.1262
