17.55,3.3795
18.162,3.3903
18.726,3.3895
19.338,3.3994
19.808,3.4102
20.561,3.4096
20.89,3.4204
21.455,3.4102
21.972,3.4098
22.537,3.4291
23.243,3.4397
23.619,3.4401
24.089,3.4499
24.701,3.4401
25.265,3.4395
25.783,3.4306
26.347,3.4204
26.771,3.42
27.429,3.4202
27.947,3.4204
28.511,3.42
28.888,3.4196
29.405,3.4289
30.064,3.4403
30.581,3.4405
31.052,3.4202
31.569,3.4206
32.134,3.4198
32.651,3.4206
33.075,3.41
33.78,3.42
34.345,3.42
34.862,3.4306
35.239,3.4198
35.756,3.4295
36.368,3.4298
36.791,3.4302
37.308,3.4306
37.826,3.4298
38.343,3.4306
38.814,3.4295
39.425,3.4395
39.896,3.4202
40.366,3.4202
40.978,3.43
41.401,3.4302
41.919,3.43
42.53,3.4298
43.095,3.43
43.659,3.43
44.177,3.4493
44.647,3.4407
45.212,3.4405
45.588,3.4495
46.247,3.4399
46.764,3.4401
47.282,3.43
47.893,3.4397
48.411,3.43
49.022,3.4399
49.446,3.4304
50.104,3.4304
50.528,3.4298
51.186,3.4098
51.61,3.4188
52.315,3.4196
52.786,3.4102
53.256,3.4094
53.774,3.419
54.291,3.4204
54.903,3.4196
55.42,3.4297
56.079,3.4401
56.643,3.4401
57.208,3.4298
57.584,3.42
58.243,3.4204
58.76,3.4202
59.325,3.4198
59.795,3.431
60.501,3.4198
60.924,3.4196
61.489,3.42
62.053,3.4206
62.524,3.4208
63.229,3.4198
63.653,3.4202
64.17,3.4208
64.876,3.4198
65.534,3.4204
66.099,3.42
66.522,3.4098
66.993,3.4198
67.651,3.4302
68.216,3.43
68.686,3.4194
69.204,3.4204
69.815,3.42
70.427,3.4198
71.085,3.4202
71.462,3.4204
72.073,3.42
72.638,3.4202
73.249,3.4202
73.767,3.4196
74.472,3.4295
74.943,3.4202
75.507,3.41
76.025,3.4096
