0.66532,3.9621
1.6331,3.988
2.5605,4.0316
3.4476,4.0624
4.5363,4.0778
5.4637,4.0823
6.2298,4.0948
7.1976,4.1023
8.246,4.1115
9.0927,4.1171
9.9798,4.1197
10.786,4.1161
11.754,4.1259
12.52,4.1335
13.528,4.14
14.294,4.1338
15.423,4.1374
16.149,4.1285
17.077,4.1298
18.004,4.1184
19.093,4.1197
19.859,4.1285
20.706,4.1243
21.633,4.1174
22.48,4.1164
23.367,4.1056
24.375,4.1112
25.222,4.1118
26.109,4.1125
26.996,4.1076
27.802,4.1069
28.649,4.0961
29.536,4.0997
30.383,4.1056
31.31,4.1099
31.996,4.0958
32.802,4.0804
33.69,4.0774
34.536,4.0709
35.585,4.0741
36.391,4.0751
37.399,4.0771
38.206,4.0699
39.133,4.0725
39.819,4.0666
40.988,4.0741
41.633,4.063
42.48,4.0728
43.327,4.0692
44.294,4.0624
45.101,4.0561
45.988,4.0643
46.714,4.0456
47.722,4.0388
48.609,4.0348
49.254,4.0375
50.423,4.0427
51.31,4.0332
52.198,4.0361
52.883,4.0407
53.77,4.0624
54.698,4.0614
55.585,4.0515
56.27,4.044
57.238,4.0375
58.004,4.0375
