0.49395,4.1795
1.4819,4.194
1.9523,4.2064
2.9402,4.1998
3.787,4.201
4.4926,4.2034
5.4805,4.2016
6.2802,4.1943
7.08,4.1991
7.8797,4.1988
8.7735,4.1944
9.7144,4.189
10.279,4.1838
11.267,4.1834
11.878,4.1839
12.866,4.1822
13.525,4.1786
14.183,4.1826
15.077,4.1831
15.83,4.183
16.677,4.1939
17.476,4.2018
18.182,4.1902
19.123,4.1921
19.829,4.1808
20.534,4.1754
21.146,4.1802
22.087,4.1767
22.698,4.1698
23.498,4.1735
24.486,4.1729
25.097,4.1736
26.038,4.1716
26.791,4.1703
27.544,4.171
28.343,4.1723
28.955,4.171
29.755,4.1733
30.46,4.1707
31.213,4.1722
32.06,4.1753
32.86,4.1727
33.894,4.1762
34.224,4.1789
34.976,4.1786
35.823,4.1828
36.623,4.1822
37.329,4.1803
37.987,4.1837
38.834,4.1826
39.446,4.1834
40.339,4.1847
40.951,4.1848
41.845,4.1831
42.692,4.1809
43.585,4.1807
44.197,4.184
44.856,4.1801
45.655,4.1817
46.408,4.185
47.208,4.1866
47.96,4.1854
48.713,4.1847
49.325,4.184
50.171,4.1854
50.924,4.1835
51.583,4.1802
52.335,4.1743
53.041,4.175
54.123,4.1767
54.735,4.1744
55.44,4.1759
56.24,4.1731
57.087,4.1767
57.839,4.1728
58.498,4.172
59.298,4.1729
60.192,4.1722
60.803,4.1758
61.462,4.1775
