1.1089,3.6463
2.1976,3.6765
3.004,3.6548
3.9718,3.6339
4.9798,3.6915
6.1895,3.7014
7.5605,3.6555
8.9718,3.6535
10.302,3.6149
11.633,3.59
12.923,3.569
14.214,3.6005
15.746,3.5847
17.198,3.5841
18.569,3.607
19.98,3.6503
21.23,3.6031
22.722,3.628
24.133,3.5625
25.464,3.5887
27.157,3.5959
28.528,3.567
30.02,3.569
31.472,3.6195
32.843,3.6273
34.375,3.6437
35.827,3.6653
37.278,3.6398
38.69,3.7132
40.181,3.7551
41.673,3.7453
43.327,3.7715
44.657,3.7433
46.351,3.6535
47.843,3.6529
49.415,3.6444
51.069,3.6693
52.601,3.6883
54.496,3.7079
55.988,3.7197
57.762,3.7047
