48.726,3.91
49.856,3.9107
50.467,3.9001
51.126,3.9006
52.019,3.8898
52.913,3.8906
53.666,3.9005
54.419,3.8999
55.171,3.9003
56.112,3.8906
58.511,3.8806
59.311,3.8799
60.111,3.8799
60.958,3.8803
61.851,3.8803
62.557,3.8806
63.357,3.8803
64.157,3.8702
64.674,3.87
65.427,3.87
66.368,3.8599
67.026,3.8605
67.826,3.8599
68.673,3.8603
69.425,3.8601
70.131,3.8603
70.884,3.8606
71.778,3.8597
72.389,3.8599
73.142,3.8601
73.753,3.8606
74.647,3.8605
75.212,3.8504
76.153,3.8506
76.811,3.8498
77.423,3.8502
78.175,3.8506
79.022,3.8504
79.775,3.85
80.528,3.8502
81.28,3.8496
81.986,3.8399
82.739,3.8397
83.397,3.8401
84.197,3.8397
84.997,3.8405
85.561,3.8506
86.314,3.8504
87.019,3.85
87.819,3.8506
88.525,3.8502
89.183,3.8498
89.983,3.8502
90.642,3.8504
91.442,3.8498
92.194,3.85
92.853,3.8496
93.606,3.85
94.452,3.8502
95.064,3.85
95.722,3.8504
96.428,3.85
97.181,3.8403
97.933,3.8405
98.733,3.8406
99.533,3.8403
100.24,3.8408
100.76,3.8399
101.6,3.8401
102.26,3.8306
103.2,3.8298
103.72,3.8195
104.66,3.8203
105.27,3.81
105.93,3.8003
106.78,3.8104
107.53,3.8102
